visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3082657171776227,-0.23472294373826716,-14.0,14.0,0.0,0.013710592693114691,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed02/histories/history_visit001_j001.json,14.0
2,2,True,0.30622773968517236,0.23326439561559814,-14.499990107415364,14.499990107415364,7.0,0.02688076887012778,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed02/histories/history_visit002_j002.json,0.4999901074153641
3,3,True,-0.0013447836976132966,-0.001056190009585845,-14.499984920137164,14.499984920137164,7.0,0.026881032761186675,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed02/histories/history_visit003_j003.json,-5.187278199869638e-06
4,4,False,0.0005756394053914385,0.0,-14.499984920137164,14.499984920137164,7.0,0.026881032761186675,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed02/histories/history_visit004_j004.json,0.0
5,5,True,0.0033738692021284935,0.0026498206206056907,-14.499978299154213,14.499978299154213,12.0,0.026882693774296446,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed02/histories/history_visit005_j005.json,-6.620982951233145e-06
6,6,True,-0.004110016043756906,-0.003227980876387366,-14.49997768982556,14.49997768982556,12.0,0.026884928759130462,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed02/histories/history_visit006_j006.json,-6.093286533115361e-07
7,7,False,0.00011453901058645303,0.0,-14.49997768982556,14.49997768982556,12.0,0.026884928759130462,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed02/histories/history_visit007_j007.json,0.0
8,8,True,0.0026489373430512823,0.0020804656580713098,-14.499985756012705,14.499985756012705,12.0,0.026885952659579045,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed02/histories/history_visit008_j008.json,8.066187145772119e-06
9,9,False,0.00034052125313845886,0.0,-14.499985756012705,14.499985756012705,12.0,0.026885952659579045,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed02/histories/history_visit009_j009.json,0.0
10,10,True,0.0030491416190540927,0.0023947828059052607,-14.500047452818288,14.500047452818288,12.0,0.02688730871449711,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed02/histories/history_visit010_j010.json,6.169680558265611e-05
11,11,True,-0.002986156021478739,-0.0023453144837354612,-14.500035410361498,14.500035410361498,12.0,0.02688847804936199,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed02/histories/history_visit011_j011.json,-1.2042456789984612e-05
12,12,True,-0.0030379419990199845,-0.0023859867263794415,-14.500047929434398,14.500047929434398,12.0,0.026889817737999543,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed02/histories/history_visit012_j012.json,1.2519072900119e-05
