rank,index,bitstring,probability,cut_value
1,166,10100110,0.04195370946254921,16.0
2,89,01011001,0.04154125656270955,16.0
3,102,01100110,0.04135169524820597,16.0
4,153,10011001,0.03953957890005301,16.0
5,165,10100101,0.0381500299725239,16.0
6,169,10101001,0.0377114548084875,16.0
7,154,10011010,0.03738396064171328,16.0
8,105,01101001,0.036971793149057526,16.0
9,86,01010110,0.036528611506712036,16.0
10,101,01100101,0.036388767204180765,16.0
11,90,01011010,0.036261270687878974,16.0
12,150,10010110,0.035247213157776625,16.0
13,170,10101010,0.03523411379324523,16.0
14,85,01010101,0.0343997682286847,16.0
15,106,01101010,0.03425403854645859,16.0
16,149,10010101,0.033734811648581844,16.0
17,99,01100011,0.020659248110578066,16.0
18,156,10011100,0.02022727951113927,16.0
19,163,10100011,0.01890529223632805,16.0
20,92,01011100,0.017560801726860576,16.0
