rank,index,bitstring,probability,cut_value
1,10,1010,0.36566197752520574,2.0
2,11,1011,0.28267433411123183,2.0
3,13,1101,0.08883179519920203,2.0
4,5,0101,0.08743832677632174,2.0
5,4,0100,0.050127683818187004,2.0
6,3,0011,0.04041848704030633,2.0
7,12,1100,0.0290872370788884,2.0
8,14,1110,0.020996325322154806,2.0
9,2,0010,0.01852442434695064,2.0
10,1,0001,0.006027688333566856,2.0
11,9,1001,0.005336706335639777,2.0
12,6,0110,0.004539869766167207,2.0
13,8,1000,0.0003251459494466361,0.0
14,7,0111,9.168920302753691e-06,0.0
15,15,1111,8.256379389745482e-07,0.0
16,0,0000,3.838489137535154e-09,0.0
