visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.35863751281124806,-0.2701874566257574,-1.5,1.5,0.0,0.018139560571184914,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed09/histories/history_visit001_j001.json,1.5
2,2,True,0.32033038701128236,0.2433207715541812,-1.5,1.5,2.0,0.03233359610202321,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed09/histories/history_visit002_j002.json,0.0
3,3,True,-0.3024479658154511,-0.2305546012754755,-1.5,1.5,0.0,0.04470813863941246,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,-0.4810835985568749,-0.3511601648443292,-1.7681506101881308,1.7681506101881308,2.0,0.07249266013572589,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed09/histories/history_visit004_j004.json,0.2681506101881308
5,5,True,0.3255959413446088,0.24705327615455178,-1.8738372054615215,1.8738372054615215,2.0,0.08324127897322711,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed09/histories/history_visit005_j005.json,0.10568659527339075
6,6,True,0.033078595481852685,0.02597039661722882,-1.8737887370708592,1.8737887370708592,2.0,0.08382482571676085,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed09/histories/history_visit006_j006.json,-4.846839066230402e-05
7,7,True,0.31534004042345537,0.23977208859858656,-1.98169559637325,1.98169559637325,2.0,0.09202370664895068,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed09/histories/history_visit007_j007.json,0.10790685930239086
8,8,True,0.14952212696751654,0.11656700491688769,-1.9974319596620311,1.9974319596620311,2.0,0.09479233327268287,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed09/histories/history_visit008_j008.json,0.01573636328878103
9,9,True,-0.036791538201819726,-0.028882975543199886,-1.9975886987594784,1.9975886987594784,2.0,0.09477841908481774,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed09/histories/history_visit009_j009.json,0.0001567390974472893
10,10,True,-0.015776111164950677,-0.012389500895094297,-1.998236550473655,1.998236550473655,2.0,0.0948916524655798,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed09/histories/history_visit010_j010.json,0.0006478517141765838
11,11,True,0.017331604892816176,0.013610847849469088,-1.9990841772413157,1.9990841772413157,2.0,0.09502767047928752,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed09/histories/history_visit011_j011.json,0.000847626767660703
12,12,False,0.0018887845469572418,0.0,-1.9990841772413157,1.9990841772413157,2.0,0.09502767047928752,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed09/histories/history_visit012_j012.json,0.0
13,13,True,0.008955029594686158,0.0070330757977353706,-1.9993297113076447,1.9993297113076447,2.0,0.09499311155331061,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed09/histories/history_visit013_j013.json,0.00024553406632898955
14,14,False,0.00393579218614055,0.0,-1.9993297113076447,1.9993297113076447,2.0,0.09499311155331061,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed09/histories/history_visit014_j014.json,0.0
15,15,False,-0.0028478030233636525,0.0,-1.9993297113076447,1.9993297113076447,2.0,0.09499311155331061,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed09/histories/history_visit015_j015.json,0.0
