visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.31462395564763146,-0.23926198246073382,-2.5,2.5,0.0,0.014243430492861869,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed06/histories/history_visit001_j001.json,2.5
2,2,True,0.3145511987658391,0.23921014131211463,-2.999999988034323,2.999999988034323,3.0,0.02807514317932433,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed06/histories/history_visit002_j002.json,0.4999999880343231
3,3,True,0.001540617599256464,0.0012099972756434096,-2.999993469478174,2.999993469478174,3.0,0.028075488650317927,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed06/histories/history_visit003_j003.json,-6.518556149082144e-06
4,4,True,-0.0013211656064329282,-0.0010376404371099895,-2.999988196828865,2.999988196828865,3.0,0.028075742710307612,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed06/histories/history_visit004_j004.json,-5.2726493091626025e-06
5,5,False,0.000597916398124055,0.0,-2.999988196828865,2.999988196828865,3.0,0.028075742710307612,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed06/histories/history_visit005_j005.json,0.0
6,6,True,-0.0037940801574126402,-0.002979849289074195,-2.999980770673009,2.999980770673009,3.0,0.028077838365596092,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed06/histories/history_visit006_j006.json,-7.42615585602735e-06
7,7,True,0.002391524710825259,0.001878295534701294,-2.999983285315544,2.999983285315544,3.0,0.02807861689611032,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed06/histories/history_visit007_j007.json,2.514642535089706e-06
8,8,True,0.002036149734943274,0.0015991860522023798,-2.999972639037971,2.999972639037971,3.0,0.02807922034091742,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed06/histories/history_visit008_j008.json,-1.0646277572856633e-05
9,9,False,-0.0008284561236979763,0.0,-2.999972639037971,2.999972639037971,3.0,0.02807922034091742,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed06/histories/history_visit009_j009.json,0.0
10,10,True,-0.003360830195759469,-0.002639579925071212,-2.9999700604820188,2.9999700604820188,3.0,0.02808086378369808,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed06/histories/history_visit010_j010.json,-2.5785559523150425e-06
11,11,True,-0.0014462002519032508,-0.0011358422298803385,-2.999979964808666,2.999979964808666,3.0,0.028081116796687695,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed06/histories/history_visit011_j011.json,9.904326647269812e-06
12,12,True,0.004712902454898612,0.0037014775273288237,-3.0001041429797723,3.0001041429797723,3.0,0.028084349841710814,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed06/histories/history_visit012_j012.json,0.00012417817110632612
13,13,False,-0.00026279179182592,0.0,-3.0001041429797723,3.0001041429797723,3.0,0.028084349841710814,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed06/histories/history_visit013_j013.json,0.0
14,14,False,0.000710408687587539,0.0,-3.0001041429797723,3.0001041429797723,3.0,0.028084349841710814,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed06/histories/history_visit014_j014.json,0.0
15,15,True,0.0028292539965212773,0.0022220849636308605,-3.000120096772263,3.000120096772263,3.0,0.02808574572854035,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed06/histories/history_visit015_j015.json,1.595379249064166e-05
