rank,index,bitstring,probability,cut_value
1,5,0101,0.12908278989243768,3.0
2,11,1011,0.1280804886281716,3.0
3,7,0111,0.12761411989335644,3.0
4,10,1010,0.12664971453996948,3.0
5,6,0110,0.12361331949433432,3.0
6,8,1000,0.12213444976149881,3.0
7,4,0100,0.12204476967618458,3.0
8,9,1001,0.1205430256153027,3.0
9,12,1100,0.00011074109278897244,4.0
10,3,0011,7.22639689550293e-05,4.0
11,14,1110,1.609849620239918e-05,2.0
12,2,0010,1.2830944416062304e-05,2.0
13,1,0001,1.2438131516312308e-05,2.0
14,13,1101,8.654438625208068e-06,2.0
15,0,0000,4.257245319062869e-06,0.0
16,15,1111,3.818092143908378e-08,0.0
