epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2607678495641453,0.1602297628713577,-7.5320500767138245,7.5320500767138245,5.0,0.014013819212193931,0.022234413726705208,1.723015473775601
1,0.25075912626948266,0.15433521247361937,-7.550405491386539,7.550405491386539,5.0,0.013755693987267965,0.021954941574287002,1.7967466651053667
2,0.24073616811924187,0.1484031634977349,-7.569536078936555,7.569536078936555,5.0,0.013505520940456773,0.02165848236580654,1.8712239663125674
3,0.23069374231381296,0.14243135927846629,-7.589457291484458,7.589457291484458,5.0,0.01326339794189549,0.021344411529389193,1.946158254389728
4,0.22062693278902604,0.13641770606149328,-7.610181507909803,7.610181507909803,5.0,0.01302944506984535,0.021012134507703496,2.021214722862732
5,0.21053118158196632,0.13036030682489913,-7.631717305130184,7.631717305130184,5.0,0.0128038047513356,0.020661100254936525,2.096009386385016
6,0.20040233207296984,0.12425749654733478,-7.654068658169296,7.654068658169296,8.0,0.012586641593707456,0.02053219038272256,2.1701060622465276
7,0.19023667435129127,0.11810787900748847,-7.67723407600262,7.67723407600262,8.0,0.012378141880127546,0.021627058390317266,2.2430140756028165
8,0.1800309929429332,0.11191036518351634,-7.701205684737527,7.701205684737527,8.0,0.012178512699552405,0.022762127569463324,2.3141869775895056
9,0.16978261712292023,0.10566421329816783,-7.725968275110425,7.725968275110425,8.0,0.011987980679310728,0.023936829329690688,2.3830226037011544
10,0.1594894739984581,0.09936907051782808,-7.751498337524033,7.751498337524033,8.0,0.011806790286417174,0.02515020295872143,2.4488648298109688
11,0.14915014448635142,0.09302501625679298,-7.7777631147571125,7.7777631147571125,8.0,0.011635201662164635,0.026400848393435955,2.5110073992848885
12,0.13876392221029218,0.08663260695712573,-7.8047197097852825,7.8047197097852825,8.0,0.011473487953805735,0.02768688116203536,2.5687001899630153
13,0.12833087520328765,0.0801929221046611,-7.832314293435553,7.832314293435553,8.0,0.011321932107682654,0.029005891618870537,2.62115825674505
14,0.1178519101095773,0.07370761109855566,-7.860481463272368,7.860481463272368,8.0,0.011180823090572313,0.030354910932024085,2.667573916419743
15,0.10732883833155461,0.0671789404114424,-7.889143810425018,7.889143810425018,8.0,0.011050451510976883,0.03173038656281048,2.707132029394671
16,0.0967644432549501,0.06060984025756266,-7.918211754110004,7.918211754110004,8.0,0.01093110462041458,0.03312817015246265,2.7390284735246184
17,0.08616254730778138,0.054003949727810044,-7.947583703374876,7.947583703374876,8.0,0.010823060687334069,0.03454352075560819,2.7624915976062265
18,0.07552807716876545,0.04736565905816924,-7.977146601081096,7.977146601081096,8.0,0.010726582753976581,0.03597112618270486,2.7768061912877813
19,0.06486712495031394,0.04070014738199425,-8.006776895462696,8.006776895462696,8.0,0.01064191181012866,0.037405144789323934,2.781339226436763
20,0.05418700266150864,0.0340134139945772,-8.036341969145933,8.036341969145933,8.0,0.010569259447770454,0.03883926934690073,2.775566333093521
21,0.043496286741595905,0.027312300856469327,-8.065702034170748,8.065702034170748,8.0,0.01050880009718924,0.04026681363729164,2.7590977000625
22,0.03280484899211057,0.02060450381469053,-8.094712474858978,8.094712474858978,8.0,0.01046066298755077,0.041680821153399814,2.731701871780411
23,0.022123869886263903,0.013898569870690302,-8.123226589669514,8.123226589669514,8.0,0.010424924021612438,0.043074193819904356,2.6933257884690103
24,0.011465830068084597,0.007203877818052713,-8.151098650660344,8.151098650660344,8.0,0.01040159780248837,0.044439837072898954,2.644109422702893
25,0.0008444759449592401,0.0005305997588328851,-8.178187167801376,8.178187167801376,8.0,0.010390630096173305,0.04577081609438658,2.584393530368608
