rank,index,bitstring,probability,cut_value
1,10,001010,0.03560967129431491,6.0
2,12,001100,0.03549358256535109,7.0
3,4,000100,0.035475216033181316,5.0
4,14,001110,0.03547426297046855,7.0
5,51,110011,0.0350624243220007,7.0
6,27,011011,0.035038325453632974,5.0
7,49,110001,0.03500463137018263,7.0
8,26,011010,0.03499813656405576,6.0
9,21,010101,0.03473728064018622,6.0
10,11,001011,0.03433294795065513,5.0
11,36,100100,0.034207077985674024,5.0
12,39,100111,0.0339039822977671,4.0
13,25,011001,0.03321132221229951,5.0
14,42,101010,0.033148651239303245,6.0
15,13,001101,0.03314407955777902,6.0
16,53,110101,0.03293193858910436,6.0
17,41,101001,0.03272364899641731,5.0
18,6,000110,0.03180121163132425,5.0
19,5,000101,0.03177810957356388,6.0
20,37,100101,0.03150680830513968,6.0
