visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5451048930529783,-0.5202921941226026,-4.500000000000001,4.500000000000001,0.0,0.10206864721711796,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit001_j001.json,4.500000000000001
2,2,True,0.5169298157454492,0.49776123141369993,-4.5,4.5,2.0,0.17664205171860292,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.5112926629378335,-0.49317953732417125,-4.5,4.5,2.0,0.23616517516133867,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,0.4843283828414637,0.47092826103040214,-4.511367432278345,4.511367432278345,2.0,0.28057246102842665,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit004_j004.json,0.01136743227834458
5,5,True,0.7540405490634297,0.6676442577897737,-4.723586034893877,4.723586034893877,4.0,0.40782242450054396,186,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit005_j005.json,0.2122186026155326
6,6,True,0.43292022200641944,0.42700410987723836,-4.769713505562092,4.769713505562092,4.0,0.43880253094551525,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit006_j006.json,0.046127470668214876
7,7,True,-0.35664141856393056,-0.35840575077317244,-4.801755653102304,4.801755653102304,2.0,0.46493131307929264,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit007_j007.json,0.03204214754021173
8,8,True,-0.2057814858871877,-0.21250275341486247,-4.821181657877408,4.821181657877408,5.0,0.4661612520407863,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit008_j008.json,0.019426004775104033
9,9,True,-0.5390897313024936,-0.5155339071417206,-4.908692824684557,4.908692824684557,4.0,0.4765877723859211,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit009_j009.json,0.08751116680714954
10,10,True,0.29388056861450174,0.2991870251618669,-4.938853625938159,4.938853625938159,4.0,0.4743877812465318,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit010_j010.json,0.030160801253601655
11,11,True,0.005905646176110127,0.0061843063180469955,-4.939031042330872,4.939031042330872,4.0,0.47468849698955506,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit011_j011.json,0.00017741639271307008
12,12,True,-0.2975255396400908,-0.3026888010588994,-4.995928704117363,4.995928704117363,2.0,0.5370447384010013,123,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit012_j012.json,0.056897661786490694
13,13,True,0.20848145648125133,0.21521223635770187,-5.021240921242484,5.021240921242484,4.0,0.5225104756936693,95,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit013_j013.json,0.025312217125120995
14,14,True,-0.19570621306419844,-0.2023660381227,-5.045450969742907,5.045450969742907,4.0,0.5155532367193162,90,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit014_j014.json,0.024210048500423298
15,15,True,-0.2906702295006498,-0.29609675709168715,-5.081115645621719,5.081115645621719,2.0,0.5017935398003935,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit015_j015.json,0.03566467587881217
16,16,True,0.017780429266434153,0.018617660076620673,-5.080878727842202,5.080878727842202,2.0,0.5017930541411699,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit016_j016.json,-0.00023691777951739823
17,17,True,0.10768358312225008,0.11233212792162102,-5.090579054667245,5.090579054667245,4.0,0.5019065374838976,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit017_j017.json,0.00970032682504307
18,18,True,0.0582587199553552,0.06093946003221,-5.0908550987978,5.0908550987978,4.0,0.5017600976766843,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit018_j018.json,0.000276044130554709
19,19,True,-0.014485826334716647,-0.015168460900561946,-5.090545183907401,5.090545183907401,4.0,0.5020483143126107,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit019_j019.json,-0.00030991489039866593
20,20,True,0.12792842093005072,0.1332402650390596,-5.096592316027266,5.096592316027266,2.0,0.5060538879263312,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit020_j020.json,0.006047132119864962
21,21,True,-0.010401303575375925,-0.0108918268511071,-5.096360886294608,5.096360886294608,2.0,0.505934599866208,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit021_j021.json,-0.000231429732657773
22,22,True,0.040952544389165055,0.04286144574570596,-5.096237097087748,5.096237097087748,2.0,0.504681041884897,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit022_j022.json,-0.0001237892068601809
23,23,True,-0.21428712983173848,-0.22102814069743668,-5.117019381631824,5.117019381631824,6.0,0.4988525007421124,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit023_j023.json,0.020782284544075935
24,24,True,-0.10025496240040194,-0.10463641692170318,-5.125304062411363,5.125304062411363,6.0,0.48864492565009154,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit024_j024.json,0.008284680779539144
25,25,True,-0.049845487298112945,-0.05215488519006502,-5.125526825110292,5.125526825110292,6.0,0.4891658108812774,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit025_j025.json,0.0002227626989288467
26,26,True,0.06401649976253135,0.06694649534558948,-5.126382880346753,5.126382880346753,4.0,0.48972661053958616,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit026_j026.json,0.0008560552364613727
27,27,True,0.1954034890092734,0.20206084680465716,-5.155792344509361,5.155792344509361,5.0,0.48606530977244067,91,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit027_j027.json,0.029409464162608145
28,28,True,0.020734643045952107,0.021710156262460607,-5.155467269305243,5.155467269305243,2.0,0.48569864176268424,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit028_j028.json,-0.0003250752041186189
29,29,True,-0.31688962124086234,-0.32116690061653563,-5.21219928524864,5.21219928524864,6.0,0.48449714114622866,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit029_j029.json,0.05673201594339705
30,30,True,-0.0433891550158729,-0.04540852480981296,-5.2148897945427795,5.2148897945427795,6.0,0.48454091057992676,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit030_j030.json,0.002690509294139609
31,31,True,-0.1300794646440425,-0.13545575668681295,-5.223699490211919,5.223699490211919,6.0,0.4691703624344174,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit031_j031.json,0.008809695669139472
32,32,True,0.009047108564786166,0.009473851457069473,-5.223512475591791,5.223512475591791,6.0,0.4691725241896363,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit032_j032.json,-0.0001870146201277123
33,33,True,-0.04649250132904013,-0.048651784126421516,-5.224035250259446,5.224035250259446,5.0,0.4692072874893523,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit033_j033.json,0.0005227746676546019
34,34,True,0.003688303325852845,0.0038623646969217023,-5.223948499372655,5.223948499372655,5.0,0.46920666557788493,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit034_j034.json,-8.67508867905542e-05
35,35,True,0.04786230558765708,0.05008305162211717,-5.226898203287975,5.226898203287975,5.0,0.4696234276264101,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit035_j035.json,0.002949703915319901
36,36,True,0.2593952549698691,0.2657052328069316,-5.270997514902384,5.270997514902384,7.0,0.4682501252151724,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit036_j036.json,0.044099311614409054
