epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3554434346830624,0.2679732915947401,-2.9697362611626072,2.9697362611626072,3.0,0.05956535609352487,0.23557516935410383,0.748137252246104
1,0.34544084602940667,0.26100828476148435,-2.977334419991056,2.977334419991056,3.0,0.0587331308421153,0.2358276886199813,0.7560102466977937
2,0.3354343124499134,0.2539940456993346,-2.985002076622096,2.985002076622096,3.0,0.0579166569446304,0.23601587071186678,0.7630884629321912
3,0.3254228053507075,0.2469307436364488,-2.9927308328582276,2.9927308328582276,3.0,0.05711645104233653,0.23613521476989585,0.7692872606821636
4,0.3154056567931077,0.2398188195613956,-3.0005111063353,3.0005111063353,3.0,0.05633306095858495,0.23618107469093674,0.7745178918482462
5,0.3053825988186271,0.23265902296655072,-3.0083320519944223,3.0083320519944223,3.0,0.055567065155175295,0.23614868517590173,0.7786879068836892
6,0.2953538052275276,0.22545245081071447,-3.01618149093639,3.01618149093639,3.0,0.0548190715980524,0.23603319504448123,0.7817017159379313
7,0.2853199359225847,0.21820058872441978,-3.0240458498848275,3.0240458498848275,3.0,0.05408971596830735,0.23582970865152458,0.7834613255558164
8,0.27528218386512965,0.21090535442142466,-3.03191011497812,3.03191011497812,3.0,0.05337965914960472,0.2355333361995497,0.783867271157141
9,0.26524232462871755,0.20356914321877315,-3.0397578040730755,3.0397578040730755,3.0,0.0526895839209889,0.23513925365665167,0.7828197636142578
10,0.25520276845659273,0.196194875491279,-3.0475709621577565,3.0475709621577565,3.0,0.052020190783548886,0.23464277284860705,0.7802200648497944
11,0.24516661462484668,0.18878604578873187,-3.055330184800709,3.055330184800709,3.0,0.051372192850945284,0.2340394220874573,0.77597210221257
12,0.23513770777814283,0.18134677322138845,-3.0630146747630707,3.0630146747630707,3.0,0.05074630973795348,0.23332503741591967,0.7699843241875206
13,0.22512069573397625,0.17388185256772834,-3.070602336913889,3.070602336913889,3.0,0.050143260388784236,0.23249586417864465,0.7621717905400094
14,0.2151210880400802,0.16639680537501497,-3.0780699163560206,3.0780699163560206,3.0,0.04956375479899204,0.23154866817155864,0.7524584781716341
15,0.20514531431432373,0.1588979301060113,-3.085393184124812,3.085393184124812,3.0,0.04900848460239582,0.23048085506786353,0.74077976981477
16,0.19520078109573724,0.15139235013421098,-3.092547173899693,3.092547173899693,3.0,0.04847811251882402,0.22929059617896974,0.7270850764715531
17,0.18529592559066374,0.1438880581078657,-3.09950647181246,3.09950647181246,3.0,0.04797326069087692,0.22797695789487374,0.711340526740481
18,0.1754402643153704,0.13639395489648354,-3.10624555960444,3.10624555960444,3.0,0.047494497979370595,0.2265400313865358,0.6935316377271754
19,0.16564443422761252,0.12891988101397026,-3.112739209063167,3.112739209063167,3.0,0.04704232633849622,0.224981058380809,0.6736658643222526
20,0.15592022352399937,0.12147663809807353,-3.1189629228823676,3.1189629228823676,3.0,0.046617166453260646,0.2233025480885177,0.6517749078223181
21,0.1462805888858797,0.1140759977413496,-3.124893413911706,3.124893413911706,3.0,0.04621934289290268,0.2215083797440107,0.6279166530502223
22,0.13673965562194693,0.10673069474722821,-3.130509111331784,3.130509111331784,3.0,0.045849069112973054,0.2196038847768556,0.6021765973674
23,0.1273126969286147,0.09945440176575242,-3.1357906788083745,3.1357906788083745,3.0,0.04550643272238468,0.2175959024666935,0.5746686373353052
24,0.1180160884251427,0.09226168229237947,-3.1407215264186474,3.1407215264186474,3.0,0.04519138151497228,0.21549280311305002,0.5455350910851788
25,0.10886723427941643,0.08516791923676631,-3.1452882954261345,3.1452882954261345,3.0,0.0449037108410207,0.2133044733540434,0.5149458579294973
26,0.09988446168015443,0.07818921672992418,-3.1494812931685723,3.1494812931685723,3.0,0.0446430529541183,0.21104225933864024,0.4830966517130673
27,0.0910868811795085,0.07134227356967485,-3.1532948547666573,3.1532948547666573,3.0,0.0444088690025292,0.20871886500652592,0.45020628995633954
28,0.08249421155286912,0.06464422771855144,-3.156727609363756,3.156727609363756,3.0,0.044200444331597144,0.20634820471909265,0.41651307466510296
29,0.07412656929444168,0.058112472549571505,-3.1597826313617707,3.1597826313617707,3.0,0.04401688771494088,0.20394521181924466,0.382270358997236
30,0.06600422464038211,0.05176444703300981,-3.1624674616633093,3.1624674616633093,3.0,0.04385713503041273,0.2015256072239816,0.34774145177520904
31,0.0581473279912878,0.04561740368262252,-3.164793990103167,3.164793990103167,3.0,0.043719957739404194,0.19910563467031323,0.31319406332751953
32,0.05057561265171098,0.03968815970850023,-3.1667781976766327,3.1667781976766327,3.0,0.04360397631853432,0.1967017715097335,0.27889453548201315
