rank,index,bitstring,probability,cut_value
1,11,1011,0.13182156214811575,3.0
2,4,0100,0.13182156214811575,3.0
3,5,0101,0.126998361615505,3.0
4,10,1010,0.12699836161550496,3.0
5,8,1000,0.12287755725407716,3.0
6,7,0111,0.12287755725407716,3.0
7,6,0110,0.11822001143960438,3.0
8,9,1001,0.11822001143960438,3.0
9,3,0011,5.8243413736257356e-05,4.0
10,12,1100,5.8243413736257356e-05,4.0
11,15,1111,1.569038789698678e-05,0.0
12,0,0000,1.569038789698678e-05,0.0
13,1,0001,7.804711267964972e-06,2.0
14,14,1110,7.804711267964972e-06,2.0
15,13,1101,7.690297964996087e-07,2.0
16,2,0010,7.690297964996087e-07,2.0
