visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2595456817850685,-0.15951156743868686,-2.5,2.5,0.0,0.003573788628183561,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed04/histories/history_visit001_j001.json,2.5
2,2,True,0.26328008819935544,0.1617046489666566,-2.999953162285403,2.999953162285403,3.0,0.007220151322717723,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed04/histories/history_visit002_j002.json,0.499953162285403
3,3,False,-0.0025105323249642614,0.0,-2.999953162285403,2.999953162285403,3.0,0.007220151322717723,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,-0.005878894021520598,-0.0036937754999351985,-2.9999780741346713,2.9999780741346713,3.0,0.007222042299454001,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed04/histories/history_visit004_j004.json,2.491184926833867e-05
5,5,False,0.0016945465307570727,0.0,-2.9999780741346713,2.9999780741346713,3.0,0.007222042299454001,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed04/histories/history_visit005_j005.json,0.0
6,6,False,-0.002549006342691411,0.0,-2.9999780741346713,2.9999780741346713,3.0,0.007222042299454001,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed04/histories/history_visit006_j006.json,0.0
7,7,True,0.0032306702503885976,0.002029882922844804,-2.999997273776021,2.999997273776021,3.0,0.007222582915949773,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed04/histories/history_visit007_j007.json,1.9199641349665342e-05
8,8,False,-0.0009000630090242904,0.0,-2.999997273776021,2.999997273776021,3.0,0.007222582915949773,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed04/histories/history_visit008_j008.json,0.0
9,9,False,-0.0023961258289882078,0.0,-2.999997273776021,2.999997273776021,3.0,0.007222582915949773,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed04/histories/history_visit009_j009.json,0.0
10,10,False,0.001574230948171832,0.0,-2.999997273776021,2.999997273776021,3.0,0.007222582915949773,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed04/histories/history_visit010_j010.json,0.0
11,11,False,-0.0011559994928843796,0.0,-2.999997273776021,2.999997273776021,3.0,0.007222582915949773,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed04/histories/history_visit011_j011.json,0.0
12,12,False,0.002390007504246643,0.0,-2.999997273776021,2.999997273776021,3.0,0.007222582915949773,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed04/histories/history_visit012_j012.json,0.0
13,13,False,0.0012770568412637032,0.0,-2.999997273776021,2.999997273776021,3.0,0.007222582915949773,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed04/histories/history_visit013_j013.json,0.0
14,14,True,0.00487326777742986,0.003061940210675485,-3.0000051970179618,3.0000051970179618,3.0,0.0072238822970614215,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed04/histories/history_visit014_j014.json,7.92324194076599e-06
15,15,False,0.001332162004209679,0.0,-3.0000051970179618,3.0000051970179618,3.0,0.0072238822970614215,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed04/histories/history_visit015_j015.json,0.0
