rank,index,bitstring,probability,cut_value
1,10,1010,0.3582883983697027,2.0
2,11,1011,0.3101657072385964,2.0
3,5,0101,0.08614485643905372,2.0
4,13,1101,0.08144174058378288,2.0
5,4,0100,0.05383011869718044,2.0
6,12,1100,0.03931106853826689,2.0
7,3,0011,0.035948242012794736,2.0
8,14,1110,0.01007570719100441,2.0
9,2,0010,0.009853381606602735,2.0
10,1,0001,0.009658612053256379,2.0
11,9,1001,0.0026410385979745233,2.0
12,6,0110,0.0024282706691837815,2.0
13,7,0111,0.00012189969019432604,0.0
14,8,1000,7.96137597750672e-05,0.0
15,15,1111,1.0191074216804143e-05,0.0
16,0,0000,1.1534784142376028e-06,0.0
