rank,index,bitstring,probability,cut_value
1,3,0011,0.22205972479634847,4.0
2,1,0001,0.2077621060818216,3.0
3,12,1100,0.20718094283675945,4.0
4,2,0010,0.12416603280070261,3.0
5,5,0101,0.11945594411978987,3.0
6,9,1001,0.09135392420928662,3.0
7,14,1110,0.0194866499790187,3.0
8,4,0100,0.004099506853595455,2.0
9,6,0110,0.0018894398294861817,3.0
10,11,1011,0.0018171207595878223,2.0
11,8,1000,0.00022911196734964464,2.0
12,0,0000,0.00019923967062992123,0.0
13,13,1101,0.0001761938217939966,3.0
14,15,1111,5.397677444710138e-05,0.0
15,7,0111,4.0011912219474926e-05,2.0
16,10,1010,3.007358716322846e-05,3.0
