visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.378191281170349,-0.2836352906979153,-2.5,2.5,0.0,0.01997777146223231,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed05/histories/history_visit001_j001.json,2.5
2,2,True,0.36058116849379285,0.271532440131323,-2.5,2.5,2.0,0.03756529873094259,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed05/histories/history_visit002_j002.json,0.0
3,3,True,-0.357057966637048,-0.26909310602305203,-2.5,2.5,2.0,0.054207215110631805,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,0.3587974082616987,0.27029817015077007,-2.511063940153049,2.511063940153049,2.0,0.07039336171516461,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed05/histories/history_visit004_j004.json,0.01106394015304879
5,5,True,0.5619891354108654,0.4001225064717623,-2.7378919536431776,2.7378919536431776,3.0,0.10788670988939068,115,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed05/histories/history_visit005_j005.json,0.22682801349012882
6,6,True,0.4478797917936438,0.32998867768814616,-2.831549096486787,2.831549096486787,3.0,0.13058762807587304,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed05/histories/history_visit006_j006.json,0.09365714284360926
7,7,True,-0.0800630618501929,-0.06274736682197557,-2.8322108832055117,2.8322108832055117,3.0,0.1319097235851489,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed05/histories/history_visit007_j007.json,0.000661786718724855
8,8,True,-0.3150494952702129,-0.23956514434231269,-2.8985333739455044,2.8985333739455044,3.0,0.14242192200928766,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed05/histories/history_visit008_j008.json,0.06632249073999263
9,9,True,-0.25938617573921524,-0.19927225285191671,-2.924400078155109,2.924400078155109,3.0,0.14924572789516066,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed05/histories/history_visit009_j009.json,0.025866704209604574
10,10,True,-0.046358964799103626,-0.03638418447675471,-2.926835858258374,2.926835858258374,3.0,0.14883783484125995,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed05/histories/history_visit010_j010.json,0.0024357801032648396
11,11,True,0.05430884180079307,0.04261217867423046,-2.930169541403715,2.930169541403715,3.0,0.14986219386043814,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed05/histories/history_visit011_j011.json,0.0033336831453412152
12,12,True,-0.43075400182215123,-0.31883336336074247,-3.074551047512223,3.074551047512223,3.0,0.17235388764793685,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed05/histories/history_visit012_j012.json,0.14438150610850808
13,13,True,0.22309761781875184,0.17237013681078728,-3.1148491800505163,3.1148491800505163,3.0,0.17514999540756165,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed05/histories/history_visit013_j013.json,0.040298132538293174
14,14,True,-0.24279594157394285,-0.1870307040841748,-3.1633158302761446,3.1633158302761446,3.0,0.17831569437551087,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed05/histories/history_visit014_j014.json,0.04846665022562835
15,15,True,-0.17032215142073195,-0.1324919943822196,-3.177506170834095,3.177506170834095,3.0,0.18290031247264332,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed05/histories/history_visit015_j015.json,0.014190340557950432
