rank,index,bitstring,probability,cut_value
1,57,111001,0.057169016516788046,5.0
2,39,100111,0.05716103335499525,3.0
3,38,100110,0.05715623043624266,6.0
4,5,000101,0.057089331052880825,3.0
5,54,110110,0.056961276794191815,5.0
6,52,110100,0.056715007127183685,4.0
7,25,011001,0.05575740913697658,6.0
8,7,000111,0.05375025549637944,4.0
9,6,000110,0.05354536768415849,5.0
10,56,111000,0.053445516522667116,4.0
11,44,101100,0.0507475337179202,3.0
12,3,000011,0.04839675195064723,4.0
13,22,010110,0.039106907401646074,4.0
14,34,100010,0.03888373170346842,4.0
15,24,011000,0.03282246269585134,3.0
16,2,000010,0.027303721365930005,3.0
17,21,010101,0.02622510560191713,4.0
18,14,001110,0.017489704517670793,3.0
19,41,101001,0.0169667970972277,4.0
20,9,001001,0.015382789537317301,5.0
