epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.23521982935388436,-0.1451262652443998,-2.864998798771768,2.864998798771768,3.0,0.010957407379972715,0.1896506961652318,-0.8049509564846422
1,-0.22521767907262996,-0.13916343044128845,-2.8731457213755123,2.8731457213755123,3.0,0.010723304121183734,0.18914503586001383,-0.8119165877873896
2,-0.21521282983477985,-0.1331724989367728,-2.881331310984569,2.881331310984569,3.0,0.010497952528352847,0.18849326673067818,-0.8167392563192367
3,-0.20520554226387874,-0.12715463703906404,-2.889530068711638,2.889530068711638,3.0,0.010281537137359506,0.18768590197474716,-0.8191636971514371
4,-0.19519701005478865,-0.1211115987286093,-2.897713087379931,2.897713087379931,3.0,0.010074254958300763,0.1867136999259015,-0.8189285506723908
5,-0.18518950284594649,-0.11504582216025777,-2.9058479731341906,2.9058479731341906,3.0,0.009876313529161542,0.1855678958088459,-0.8157712560564515
6,-0.17518652551274688,-0.10896053645668231,-2.913898860215931,2.913898860215931,3.0,0.009687928253490559,0.18424047790369552,-0.8094342575088909
7,-0.16519299449114874,-0.10285987899845404,-2.921826545654738,2.921826545654738,3.0,0.009509318910435553,0.18272450909663993,-0.7996726042783084
8,-0.1552154309590654,-0.0967490228801208,-2.929588772372423,2.929588772372423,3.0,0.009340705217800938,0.18101449233910055,-0.7862629560060643
9,-0.14526216954305252,-0.09063431341984157,-2.937140689220072,2.937140689220072,3.0,0.009182301327400824,0.17910677520102555,-0.7690139056590112
10,-0.1353435795552766,-0.08452341150682417,-2.9444355139720573,2.9444355139720573,3.0,0.009034309140376824,0.17699998442617604,-0.7477774011166136
11,-0.12547229349172728,-0.07842544008114882,-2.951425419392257,2.951425419392257,3.0,0.008896910353385155,0.17469547621567214,-0.7224608850281127
12,-0.11566343455668618,-0.07235112812041118,-2.9580626522893683,2.9580626522893683,3.0,0.008770257190931276,0.17219778206716355,-0.6930395878864655
13,-0.1059348313048551,-0.06631294415728035,-2.9643008803033615,2.9643008803033615,3.0,0.008654461851730348,0.169515023773254,-0.6595682158026436
14,-0.09630720321329014,-0.06032520865025843,-2.97009674076549,2.97009674076549,3.0,0.008549584804659605,0.1666592652827181,-0.6221910953001258
15,-0.08680429639608461,-0.054404171675194915,-2.975411540851323,2.975411540851323,3.0,0.008455622217448219,0.1636467644798378,-0.5811497044125838
16,-0.0774529442922446,-0.0485680397566539,-2.9802130299843475,2.9802130299843475,3.0,0.008372492988689254,0.16049808571882904,-0.5367864709114603
17,-0.06828302482397015,-0.04283693376058004,-2.984477136979111,2.984477136979111,3.0,0.008300026072591272,0.15723803547454152,-0.48954379458361524
18,-0.05932728435261383,-0.037232759337315666,-2.988189540078028,2.988189540078028,3.0,0.008237949015467733,0.15389538995855298,-0.43995748410754504
19,-0.050621001029578526,-0.03177897323774627,-2.99134692327314,2.99134692327314,3.0,0.008185878827923734,0.15050239579121125,-0.3886442049646229
20,-0.04220146702971309,-0.026500233640034725,-2.993957772824986,2.993957772824986,3.0,0.008143316447674779,0.1470940427626476,-0.3362830975122245
21,-0.03410728135315257,-0.021421930792625745,-2.996042588321542,2.996042588321542,3.0,0.00810964604773505,0.143707130089527,-0.2835923894504842
22,-0.026377462123128997,-0.01656960554255654,-2.997633424810965,2.997633424810965,3.0,0.008084140261195596,0.1403791717173526,-0.23130250044290926
23,-0.01905040800919903,-0.01196827657043312,-2.998772744029589,2.998772744029589,3.0,0.008065971998087576,0.13714720827972823,-0.18012769669073891
24,-0.012162759607907423,-0.007641710430359274,-2.9995116260643715,2.9995116260643715,3.0,0.008054232934905543,0.1340466089496372,-0.1307386751027127
25,-0.005748229399395386,-0.0036116792713399904,-2.9999074662435383,2.9999074662435383,3.0,0.008047958029253656,0.13110995182754162,-0.08373844693718144
26,0.0001635206967975202,0.00010274308303804498,-3.0000213421545694,3.0000213421545694,3.0,0.00804615466531483,0.12851872397473152,-0.039643519955185585
27,0.0055478749716677414,0.003485796887861245,-2.9999152707079895,2.9999152707079895,3.0,0.008047834410238663,0.13101752189995441,0.001128301452839195
28,0.010386064395399599,0.00652552208579876,-2.999649578548667,2.999649578548667,3.0,0.008052044985166757,0.13323772551721672,0.03826303992965059
29,0.014665723568672307,0.009214085294978157,-2.999280581460229,2.999280581460229,3.0,0.008057900005976209,0.135179976750641,0.07154900805082504
