visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39565283010686686,-0.2954850297412449,-2.0,2.0,0.0,0.021669493846711765,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed00/histories/history_visit001_j001.json,2.0
2,2,True,0.3980545930562992,0.2971029049513834,-2.499992324135082,2.499992324135082,1.0,0.04262580915431724,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed00/histories/history_visit002_j002.json,0.4999923241350821
3,3,False,0.0012549751606321519,0.0,-2.499992324135082,2.499992324135082,1.0,0.04262580915431724,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,0.2702290539835144,0.2072178474723208,-2.6712100354854043,2.6712100354854043,3.0,0.05241037128655761,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed00/histories/history_visit004_j004.json,0.17121771135032215
5,5,False,0.0013000463353691942,0.0,-2.6712100354854043,2.6712100354854043,3.0,0.05241037128655761,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed00/histories/history_visit005_j005.json,0.0
6,6,False,0.00018941327259119727,0.0,-2.6712100354854043,2.6712100354854043,3.0,0.05241037128655761,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed00/histories/history_visit006_j006.json,0.0
7,7,True,-0.34223046116698425,-0.25876293487429614,-2.9771219330829664,2.9771219330829664,3.0,0.06506784237654742,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed00/histories/history_visit007_j007.json,0.3059118975975621
8,8,True,0.05521095943681508,0.04331857979557035,-2.9846871813913456,2.9846871813913456,3.0,0.06547585352457377,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed00/histories/history_visit008_j008.json,0.0075652483083792355
9,9,False,0.0007667218923558244,0.0,-2.9846871813913456,2.9846871813913456,3.0,0.06547585352457377,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed00/histories/history_visit009_j009.json,0.0
10,10,False,0.000655039900488855,0.0,-2.9846871813913456,2.9846871813913456,3.0,0.06547585352457377,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed00/histories/history_visit010_j010.json,0.0
11,11,True,-0.051768236941886904,-0.040622396030047775,-2.991077018499647,2.991077018499647,3.0,0.0657210617004787,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed00/histories/history_visit011_j011.json,0.006389837108301322
12,12,False,0.0008107758037357573,0.0,-2.991077018499647,2.991077018499647,3.0,0.0657210617004787,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed00/histories/history_visit012_j012.json,0.0
13,13,True,0.025165033909789438,0.019760400308945755,-2.992990890948423,2.992990890948423,3.0,0.06590977646196924,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed00/histories/history_visit013_j013.json,0.001913872448775944
14,14,True,-0.012370106218852608,-0.00971496318401325,-2.9932823163602045,2.9932823163602045,3.0,0.06596886107190904,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed00/histories/history_visit014_j014.json,0.0002914254117816206
15,15,False,0.00036326739361864724,0.0,-2.9932823163602045,2.9932823163602045,3.0,0.06596886107190904,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed00/histories/history_visit015_j015.json,0.0
