rank,index,bitstring,probability,cut_value
1,8,1000,0.2643569073169625,3.0
2,7,0111,0.2643569073169625,3.0
3,6,0110,0.21940032984472682,3.0
4,9,1001,0.21940032984472682,3.0
5,10,1010,0.013580085825982137,3.0
6,5,0101,0.013580085825982137,3.0
7,1,0001,0.0009299125619554832,2.0
8,14,1110,0.0009299125619554832,2.0
9,3,0011,0.0008670310043291683,2.0
10,12,1100,0.0008670310043291683,2.0
11,13,1101,0.0004970453183778636,2.0
12,2,0010,0.0004970453183778636,2.0
13,0,0000,0.0003274766799032007,0.0
14,15,1111,0.0003274766799032007,0.0
15,11,1011,4.1211447762830274e-05,1.0
16,4,0100,4.1211447762830274e-05,1.0
