epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.21930651854886446,0.13562694764833674,-3.021321789774171,3.021321789774171,3.0,0.040922454006742943,0.3028998831424648,0.6020261027675299
1,0.20930814182406288,0.12962474092822854,-3.0272837681394478,3.0272837681394478,3.0,0.04071137321947553,0.3017194038804455,0.598401711275238
2,0.1993129193628388,0.12359962745927902,-3.033196960454346,3.033196960454346,3.0,0.04050884764172467,0.3004621418229977,0.5940681841783805
3,0.18932275209830546,0.11755383993113415,-3.0390530417780783,3.0390530417780783,3.0,0.04031505822145606,0.2991275886671469,0.5890143947433635
4,0.17933992391039785,0.1114898767159694,-3.0448434403618947,3.0448434403618947,3.0,0.040130180090292275,0.29771550248732703,0.5832320965427531
5,0.1693671183974011,0.1054105132546328,-3.050559380437213,3.050559380437213,3.0,0.03995438066085287,0.29622593395549324,0.5767162350596909
6,0.15940743414227748,0.09931881198464411,-3.056191932180467,3.056191932180467,3.0,0.03978781757572113,0.2946592519872613,0.5694652495492185
7,0.1494643981828174,0.09321813055894392,-3.0617320687674567,3.0617320687674567,3.0,0.03963063652420356,0.29301616829457,0.5614813579511931
8,0.13954197733595478,0.08711212807271995,-3.0671707302705253,3.0671707302705253,3.0,0.03948296894684033,0.2912977602745117,0.5527708170065464
9,0.12964458699557677,0.08100476900283812,-3.0724988939577127,3.0724988939577127,3.0,0.03934492965226011,0.28950549162529005,0.5433441493135455
10,0.11977709700146573,0.0749003245597862,-3.077707650340866,3.077707650340866,3.0,0.0392166143758841,0.28764123005504094,0.5332163288792637
11,0.10994483416267585,0.06880337115466435,-3.0827882840972416,3.0827882840972416,3.0,0.03909809731495355,0.28570726144026504,0.5224069168158872
12,0.10015358101265878,0.0627187856943779,-3.0877323587647956,3.0877323587647956,3.0,0.03898942867919982,0.2837062998007802,0.5109401392413798
13,0.09040957037757573,0.05665173743790094,-3.092531803893734,3.092531803893734,3.0,0.03889063230099999,0.2816414924899535,0.4988449001999129
14,0.08071947535542805,0.05060767617637813,-3.0971790031362234,3.0971790031362234,3.0,0.03880170335284257,0.2795164200544591,0.4861547235359031
15,0.0710903943338387,0.04459231654082673,-3.101666881583146,3.101666881583146,3.0,0.03872260622312801,0.2773350902980639,0.47290761913578855
16,0.06152983072022836,0.038611618293894194,-3.1059889905223463,3.1059889905223463,3.0,0.03865327260349342,0.27510192618893214,0.4591458707722521
17,0.05204566712104945,0.03267176252667095,-3.1101395877075695,3.1101395877075695,3.0,0.03859359984172961,0.2740623482461117,0.4449157449025136
18,0.04264613378737192,0.026779123757555118,-3.114113711200634,3.114113711200634,3.0,0.03854344961371143,0.2771112613500205,0.43026712211822743
19,0.03333977124237523,0.020940238016550414,-3.1179072448889245,3.1179072448889245,3.0,0.03850264696538683,0.2800858070186915,0.4152530554303027
20,0.024135387121176362,0.01516176709336215,-3.121516973890574,3.121516973890574,3.0,0.03847097977161353,0.2829817282596223,0.3999292620897354
21,0.01504200738282666,0.009450459228685903,-3.1249406282425576,3.1249406282425576,3.0,0.03844819865241599,0.2857951255739881,0.3843535580741044
22,0.006068822195032131,0.0038131066318807597,-3.128176913519636,3.128176913519636,3.0,0.038434017379071025,0.288522494171949,0.3685852465813136
23,-0.002774873060126958,-0.0017434996891337803,-3.1312255273482656,3.1312255273482656,3.0,0.038428113792435374,0.291160756031742,0.3526844737424631
24,-0.011479741061800301,-0.007212617202814532,-3.1340871611486043,3.1340871611486043,3.0,0.0384301312443327,0.29370728604405133,0.33671156618101544
25,-0.02003646936464855,-0.01258760056390654,-3.1367634868452723,3.1367634868452723,3.0,0.03843968055996539,0.29615993163380455,0.3207263659132295
26,-0.028435839875204726,-0.017861951016353378,-3.139257128716209,3.139257128716209,3.0,0.038456342505657805,0.29851702542831143,0.3047875783418361
27,-0.036668799997481565,-0.023029365694172618,-3.1415716209795415,3.1415716209795415,3.0,0.038479670732307666,0.30077739073609133,0.2889521487129136
28,-0.044726534362804826,-0.028083785994859167,-3.1437113521307456,3.1437113521307456,3.0,0.038509195151315984,0.3029403398061481,0.27327468139568584
29,-0.052600535996254305,-0.03301944419474154,-3.145681497417129,3.145681497417129,3.0,0.038544425687099634,0.3050056650433558,0.25780691475608886
30,-0.06028267574337974,-0.03783090749723976,-3.1474879411563172,3.1474879411563172,3.0,0.038584856339163566,0.30697362355252056,0.2425972623131069
