epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2439182670739375,-0.1502895737756972,-3.176579691476331,3.176579691476331,3.0,0.04280136613929465,0.25428147662314954,-0.15226831499952823
1,-0.23395173033105215,-0.14437178202377485,-3.17789957987253,3.17789957987253,3.0,0.0425645293801888,0.25322960817687723,-0.13918254501096206
2,-0.22404875671791874,-0.1384648236327044,-3.1790742231944447,3.1790742231944447,3.0,0.04233711241196897,0.25212390187839356,-0.12559074741912313
3,-0.21424691769052154,-0.13259274375647975,-3.180097439203107,3.180097439203107,3.0,0.042119941312717325,0.2509693328155295,-0.11155196578834732
4,-0.20459267007512416,-0.1267852831480509,-3.1809648432620263,3.1809648432620263,3.0,0.04191389490954127,0.2537943832873444,-0.09714468518456382
5,-0.19514279528179854,-0.12107879987663214,-3.1816745261435253,3.1816745261435253,3.0,0.04171989621171422,0.2573885872146387,-0.08247025923906888
6,-0.18596561153940128,-0.11551704983149766,-3.1822278261155525,3.1822278261155525,3.0,0.04153889560992939,0.260881907811102,-0.06765627977139811
7,-0.1771415764558774,-0.11015158418283956,-3.1826301321595594,3.1826301321595594,3.0,0.04137184263644162,0.26424076036353117,-0.05285935826338631
8,-0.16876273724779095,-0.10504142005995222,-3.182891594351169,3.182891594351169,3.0,0.04121964346240063,0.26742772457299174,-0.03826646389934622
9,-0.16093039245987076,-0.10025158010798337,-3.1830275469283453,3.1830275469283453,3.0,0.041083103275816726,0.2704026508036233,-0.024093623783248308
10,-0.15375043027448262,-0.09585015852117801,-3.1830583990691523,3.1830583990691523,3.0,0.04096285687135462,0.2731245981043797,-0.01058060159488802
11,-0.1473262376884516,-0.0919038404553373,-3.1830087682214243,3.1830087682214243,3.0,0.04085929686752546,0.27555458649935294,0.002019593143390697
