visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39876506702577513,-0.2975809318682348,-7.5,7.5,0.0,0.02197571165918146,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed08/histories/history_visit001_j001.json,7.5
2,2,True,0.40117799526876485,0.2992024956160952,-7.999992393950741,7.999992393950741,5.0,0.04321343977313222,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed08/histories/history_visit002_j002.json,0.49999239395074113
3,3,False,-0.002537097075853558,0.0,-7.999992393950741,7.999992393950741,5.0,0.04321343977313222,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed08/histories/history_visit003_j003.json,0.0
4,4,False,-0.001163630144036921,0.0,-7.999992393950741,7.999992393950741,5.0,0.04321343977313222,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed08/histories/history_visit004_j004.json,0.0
5,5,False,0.0019510908654055414,0.0,-7.999992393950741,7.999992393950741,5.0,0.04321343977313222,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed08/histories/history_visit005_j005.json,0.0
6,6,False,-0.001962950721695704,0.0,-7.999992393950741,7.999992393950741,5.0,0.04321343977313222,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed08/histories/history_visit006_j006.json,0.0
7,7,False,-0.0026605235501260278,0.0,-7.999992393950741,7.999992393950741,5.0,0.04321343977313222,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed08/histories/history_visit007_j007.json,0.0
8,8,False,-0.0007804385480564089,0.0,-7.999992393950741,7.999992393950741,5.0,0.04321343977313222,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed08/histories/history_visit008_j008.json,0.0
9,9,False,-0.0016842619425905788,0.0,-7.999992393950741,7.999992393950741,5.0,0.04321343977313222,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed08/histories/history_visit009_j009.json,0.0
10,10,False,-0.0014203115702491912,0.0,-7.999992393950741,7.999992393950741,5.0,0.04321343977313222,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed08/histories/history_visit010_j010.json,0.0
11,11,False,-0.000991844434731182,0.0,-7.999992393950741,7.999992393950741,5.0,0.04321343977313222,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed08/histories/history_visit011_j011.json,0.0
12,12,False,0.0006734011338156674,0.0,-7.999992393950741,7.999992393950741,5.0,0.04321343977313222,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed08/histories/history_visit012_j012.json,0.0
13,13,True,0.25710806669400693,0.19759724524900416,-8.170546992465294,8.170546992465294,8.0,0.052102002862451965,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed08/histories/history_visit013_j013.json,0.17055459851455268
14,14,True,-0.31309463573221774,-0.23817181981291574,-8.469435281943735,8.469435281943735,8.0,0.06274432593306611,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed08/histories/history_visit014_j014.json,0.29888828947844104
15,15,False,0.0004624720140849088,0.0,-8.469435281943735,8.469435281943735,8.0,0.06274432593306611,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed08/histories/history_visit015_j015.json,0.0
16,16,False,-0.001678318287597018,0.0,-8.469435281943735,8.469435281943735,8.0,0.06274432593306611,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed08/histories/history_visit016_j016.json,0.0
17,17,False,0.0015236811997881086,0.0,-8.469435281943735,8.469435281943735,8.0,0.06274432593306611,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed08/histories/history_visit017_j017.json,0.0
18,18,False,-0.001113884256301238,0.0,-8.469435281943735,8.469435281943735,8.0,0.06274432593306611,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed08/histories/history_visit018_j018.json,0.0
19,19,False,-0.002173280820559457,0.0,-8.469435281943735,8.469435281943735,8.0,0.06274432593306611,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed08/histories/history_visit019_j019.json,0.0
