rank,index,bitstring,probability,cut_value
1,38,100110,0.10700406699167438,9.0
2,25,011001,0.10700406699167433,9.0
3,41,101001,0.10423825928185693,9.0
4,22,010110,0.10423825928185688,9.0
5,37,100101,0.09619069424653544,9.0
6,26,011010,0.09619069424653544,9.0
7,21,010101,0.09590829575006016,9.0
8,42,101010,0.09590829575006016,9.0
9,44,101100,0.018569081423172852,9.0
10,19,010011,0.018569081423172852,9.0
11,24,011000,0.017398304269201418,8.0
12,39,100111,0.017398304269201418,8.0
13,40,101000,0.016875342562081196,8.0
14,23,010111,0.016875342562081196,8.0
15,28,011100,0.016345768006584036,9.0
16,35,100011,0.016345768006584036,9.0
17,43,101011,0.011191091426082054,8.0
18,20,010100,0.011191091426082054,8.0
19,27,011011,0.009450296384775753,8.0
20,36,100100,0.009450296384775753,8.0
