epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.23142913877284665,0.1428696054180628,-1.9450612076164688,1.9450612076164688,2.0,0.026569043252276103,0.35305918451800766,0.41331169256867933
1,0.2214342554740201,0.1369009654455002,-1.949077682879175,1.949077682879175,2.0,0.02634288961947548,0.3523052711953396,0.40591903294365167
2,0.21144893532292222,0.13091202128413262,-1.9530031355387245,1.9530031355387245,2.0,0.026125506686015165,0.35142423909010984,0.3976370006205936
3,0.20147850841116346,0.12490709426386963,-1.9568266921029513,1.9568266921029513,2.0,0.02591714253781906,0.3504134359423105,0.38845543263014976
4,0.1915292587988007,0.11889114599957255,-1.9605373159260515,1.9605373159260515,2.0,0.025718038391662763,0.34927088520585664,0.3783705726014244
5,0.18160850336049658,0.11286983017991924,-1.9641239273507796,1.9641239273507796,2.0,0.025528424845652355,0.3479954056365654,0.36738592061833486
6,0.1717246704170001,0.10684954338037989,-1.9675755439574254,1.9675755439574254,2.0,0.025348517645346926,0.34658673581717936,0.35551306224383583
7,0.1618873762307574,0.10083747350297223,-1.9708814406330348,1.9708814406330348,2.0,0.025178512974221814,0.34504566106593393,0.3427724477767217
8,0.15210749683473732,0.09484164405845674,-1.9740313283342337,1.9740313283342337,2.0,0.025018582294987837,0.3433741394560317,0.329194088237205
9,0.14239723202186508,0.08887095210610106,-1.9770155493824881,1.9770155493824881,2.0,0.024868866792160986,0.34157542291903,0.3148181308808832
10,0.13277015764048716,0.08293519725090691,-1.9798252859269123,1.9798252859269123,2.0,0.02472947149583758,0.3396541686527322,0.29969527451754957
11,0.12324126164892492,0.07704509869038582,-1.982452776871108,1.982452776871108,2.0,0.02460045920168132,0.33761653535642816,0.283886984054144
12,0.1138269587314258,0.07121229693842132,-1.9848915371445557,1.9848915371445557,2.0,0.024481844341985123,0.3371072047795786,0.2674654650154625
13,0.1045450777419768,0.06544933658114652,-1.987136571790694,1.987136571790694,2.0,0.024373587005837832,0.3423654564871881,0.25051336281889885
14,0.09541481591543334,0.059769626299619585,-1.9891845760584352,1.9891845760584352,2.0,0.024275587350368815,0.34748641602418145,0.23312315868941277
15,0.08645665377808016,0.05418737249567702,-1.9910341116644852,1.9910341116644852,2.0,0.024187680686024875,0.35245402783887725,0.21539624451649364
16,0.07769222512119991,0.048717483252460544,-1.99268574880467,1.99268574880467,2.0,0.024109633551886743,0.35725291190045483,0.19744167262391565
17,0.06914413738424234,0.04337544011406718,-1.9941421635037349,1.9941421635037349,2.0,0.024041141116161246,0.3618686201359303,0.17937459293783015
18,0.06083573941445487,0.038177136322972746,-1.995408180660096,1.995408180660096,2.0,0.02398182623565601,0.3662878861477375,0.161314408572857
19,0.05279083586076177,0.03313868171610033,-1.9964907547767146,1.9964907547767146,2.0,0.0239312404800264,0.370498858099822,0.1433827001457662
20,0.045033350376490706,0.028276176405487234,-1.9973988829092555,1.9973988829092555,2.0,0.02388886736710398,0.374491304435274,0.12570098751853676
21,0.03758694320462814,0.023605457549315263,-1.998143447742125,1.998143447742125,2.0,0.023854127962690957,0.37825678261115586,0.1083884132535102
22,0.03047459235020611,0.019141825780385792,-1.9987369927343384,1.9987369927343384,2.0,0.023826388873917945,0.38178876238376847,0.09155944287532998
23,0.023718151061546282,0.014899759974364185,-1.9991934356500827,1.9991934356500827,2.0,0.023804972516613523,0.38508269733773526,0.07532168136085357
24,0.017337897339780233,0.010892630752794471,-1.9995277310936785,1.9995277310936785,2.0,0.02378916937612891,0.38813604120502126,0.05977390195667168
25,0.0113520932658881,0.007132424178809137,-1.999755496444911,1.999755496444911,2.0,0.02377825182374978,0.390948208837357,0.04500437212456462
26,0.005776572735761002,0.0036294873234720333,-1.999892618395151,1.999892618395151,2.0,0.02377148891527871,0.39352048516223204,0.031089542814145422
27,0.0006243755226737566,0.00039230666004306397,-1.9999548587660194,1.9999548587660194,2.0,0.023768161501839222,0.3958558887073239,0.01809314304691212
