epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3095854787082923,0.2356665294097462,-12.357913105613438,12.357913105613438,14.0,0.08523800644964741,0.04467526056296888,1.7206753636734766
1,0.29958800675031527,0.2285002364001134,-12.374865607272962,12.374865607272962,14.0,0.08454265696163096,0.04499030389756508,1.7047799446380767
2,0.28959540604414463,0.22129565727544107,-12.39160902499263,12.39160902499263,14.0,0.0838650999341431,0.04529953519718573,1.6861063450209166
3,0.2796105704469115,0.21405604111352042,-12.408109823030642,12.408109823030642,14.0,0.08320600550147947,0.04560225671902459,1.6645712718395986
4,0.2696369877054723,0.20678514157099448,-12.424333106344534,12.424333106344534,14.0,0.08256604980502305,0.04589774982582284,1.6401021919362
5,0.25967878561769103,0.1994872579011158,-12.440242809083236,12.440242809083236,14.0,0.08194591007311038,0.046185279790626275,1.6126394595883073
6,0.2497407789315701,0.19216727621775695,-12.455801930853369,12.455801930853369,14.0,0.08134625890732644,0.04646410161203196,1.5821385533320322
7,0.23982851641074487,0.1848307104205341,-12.470972823772232,12.470972823772232,14.0,0.08076775774950959,0.04673346688670152,1.548572387245441
8,0.2299483273132008,0.17748374204213455,-12.485717532405715,12.485717532405715,14.0,0.08021104951691987,0.046992631763452676,1.5119336520933035
9,0.22010736632989225,0.17013325811174687,-12.499998187446252,12.499998187446252,14.0,0.07967675041107539,0.04724086597385047,1.4722371315325844
10,0.21031365580503653,0.1627868859445709,-12.513777452400017,12.513777452400017,14.0,0.0791654409287526,0.04747746289772423,1.4295219283809695
11,0.2005761238118992,0.15545302356938429,-12.52701902061457,12.52701902061457,14.0,0.07867765613197761,0.047701750578411875,1.3838535263111498
12,0.19090463639255062,0.14814086429994988,-12.539688157694137,12.539688157694137,14.0,0.07821387526780876,0.047913103552145155,1.3353256039403307
13,0.18131002199711208,0.14086041375090813,-12.55175228175405,12.55175228175405,14.0,0.07777451086835754,0.04811095529980461,1.2840615119438257
14,0.1718040858918906,0.13362249740772061,-12.563181571123673,12.563181571123673,14.0,0.07735989750643582,0.04829481106895603,1.2302153204273079
15,0.1623996120663114,0.1264387567003518,-12.573949586122286,12.573949586122286,14.0,0.07697028043151122,0.048464260752132955,1.173972344271833
16,0.15311034998107634,0.11932163142298753,-12.584033888552579,12.584033888552579,14.0,0.07660580436262462,0.04861899144715038,1.1155490594089137
17,0.14395098339517784,0.11228432631214748,-12.59341663977282,12.59341663977282,14.0,0.07626650276704357,0.04875879927111669,1.055192333747122
18,0.1349370785221053,0.10534075967050838,-12.60208515585249,12.60208515585249,14.0,0.0759522880022099,0.04888359995682254,0.9931779132669648
19,0.1260850089325415,0.09850549213145761,-12.61003239665005,12.61003239665005,14.0,0.07566294273955165,0.04899343773393145,0.929808126768016
20,0.1174118549772243,0.09179363402505467,-12.617257364950369,12.617257364950369,14.0,0.07539811311671824,0.04908849199359283,0.8654088015445437
21,0.10893527607824559,0.0852207303482496,-12.623765392326032,12.623765392326032,14.0,0.07515730407400517,0.049169081259001976,0.8003254159488323
22,0.10067335504651354,0.07880262306818897,-12.629568290359202,12.629568290359202,14.0,0.07493987731541236,0.049235664040124236,0.734918551803749
23,0.09264441462564828,0.07255529138850102,-12.634684349414218,12.634684349414218,14.0,0.0747450522898977,0.04928883624039296,0.6695587477512411
24,0.08486680771230233,0.06649467165578712,-12.639138172301418,12.639138172301418,14.0,0.07457191051050646,0.04932932490605327,0.6046208911536525
25,0.07735868410578772,0.060636459725960774,-12.642960336784666,12.642960336784666,14.0,0.07441940341724701,0.04935797826099337,0.5404783180587093
26,0.07013773811303944,0.05499589977443134,-12.646186888654327,12.646186888654327,14.0,0.07428636384624046,0.049375752143798704,0.47749681492428214
27,0.06322094277006106,0.04958756462939802,-12.648858675544757,12.648858675544757,14.0,0.07417152099905852,0.049383693148376394,0.4160287295322333
28,0.05662427771293804,0.044425133632741184,-12.65102054021251,12.65102054021251,14.0,0.07407351862244778,0.04938291895113403,0.3564073997707382
29,0.0503624587114402,0.03952117468864493,-12.652720399918998,12.652720399918998,14.0,0.07399093592334496,0.04937459647127591,0.29894209676064476
30,0.04444867745008292,0.03488693746145703,-12.654008245180162,12.654008245180162,14.0,0.07392231057286788,0.04935991864153155,0.24391365347341384
31,0.0388943602191073,0.03053216457477039,-12.654935095839976,12.654935095839976,14.0,0.07386616301183185,0.049340080652016095,0.19157091324518993
32,0.03370895371965941,0.026464927125305997,-12.655551954740016,12.655551954740016,14.0,0.07382102117358261,0.04931625656136743,0.14212808739883173
33,0.028899745205870974,0.02269148988403196,-12.655908798972137,12.655908798972137,14.0,0.07378544469809101,0.04928957714350927,0.09576306144425996
34,0.024471722749221117,0.019216210282253482,-12.656053645855902,12.656053645855902,14.0,0.07375804772950849,0.04926110975785298,0.05261663939634088
35,0.02042747963326496,0.016041473776525938,-12.6560317256759,12.6560317256759,14.0,0.07373751946673643,0.04923184090345801,0.012792669891914405
36,0.016767164918752204,0.013167666579341025,-12.655884786359046,12.655884786359046,14.0,0.07372264176594215,0.04920266195594507,-0.02364104036506688
