rank,index,bitstring,probability,cut_value
1,9,1001,0.21113730844696918,3.0
2,1,0001,0.1918236893883279,3.0
3,6,0110,0.14187904554839453,3.0
4,2,0010,0.12380727949098262,3.0
5,3,0011,0.110924216462622,4.0
6,12,1100,0.0832954385487953,4.0
7,10,1010,0.05225172938810961,3.0
8,14,1110,0.03809127386467269,3.0
9,5,0101,0.015592081987968106,3.0
10,8,1000,0.01172823460679937,2.0
11,13,1101,0.00671737299851859,3.0
12,0,0000,0.005325209126730717,0.0
13,15,1111,0.003862515770271884,0.0
14,4,0100,0.0019956257676969707,2.0
15,11,1011,0.0012779420020839949,2.0
16,7,0111,0.0002910366010565587,2.0
