visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.35863741340350347,-0.27018738779085527,-2.5,2.5,0.0,0.01813955138475202,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed09/histories/history_visit001_j001.json,2.5
2,2,True,0.3203302943388195,0.24332070575524622,-2.5,2.5,2.0,0.032333579547388365,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed09/histories/history_visit002_j002.json,0.0
3,3,True,-0.30244810824498064,-0.23055470349979032,-2.4999999999999996,2.4999999999999996,2.0,0.04470813344752666,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed09/histories/history_visit003_j003.json,-4.440892098500626e-16
4,4,True,0.4139613890358033,0.30774339977143694,-2.529962593717999,2.529962593717999,2.0,0.0660979548027045,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed09/histories/history_visit004_j004.json,0.029962593717999475
5,5,True,0.5171201894426696,0.3734366505214055,-2.7193313132433,2.7193313132433,3.0,0.09893453525394758,108,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed09/histories/history_visit005_j005.json,0.1893687195253011
6,6,True,0.42321683020698053,0.3138741448463434,-2.8022493877241548,2.8022493877241548,3.0,0.11931153680929511,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed09/histories/history_visit006_j006.json,0.08291807448085464
7,7,True,-0.06318177877309412,-0.049556927837110444,-2.802041327248861,2.802041327248861,3.0,0.12025727654373114,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed09/histories/history_visit007_j007.json,-0.00020806047529386973
8,8,True,-0.36134635101321666,-0.2720614409231705,-2.8921723301752604,2.8921723301752604,3.0,0.134224594465504,93,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed09/histories/history_visit008_j008.json,0.09013100292639953
9,9,True,-0.26184169585061695,-0.20107553657772767,-2.9207866273717022,2.9207866273717022,3.0,0.1405889688573521,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed09/histories/history_visit009_j009.json,0.028614297196441818
10,10,True,-0.07434135239764825,-0.058280236610064075,-2.925928432658756,2.925928432658756,3.0,0.14006753770736585,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed09/histories/history_visit010_j010.json,0.005141805287053547
11,11,True,0.06079052557058202,0.04768604053829023,-2.9300555738688807,2.9300555738688807,3.0,0.1413489551946445,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed09/histories/history_visit011_j011.json,0.004127141210124918
12,12,True,-0.38990208020752937,-0.2915993384854528,-3.053503656850605,3.053503656850605,3.0,0.16060078855821053,101,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed09/histories/history_visit012_j012.json,0.12344808298172438
13,13,True,0.2053188862483586,0.1590286686959049,-3.0885154305293967,3.0885154305293967,3.0,0.1631813536189871,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed09/histories/history_visit013_j013.json,0.0350117736787916
14,14,True,-0.23866686594650197,-0.18396864520275386,-3.1374942242926367,3.1374942242926367,3.0,0.16628871528810274,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed09/histories/history_visit014_j014.json,0.04897879376323999
15,15,True,-0.16640606671734784,-0.12950187548537284,-3.1513636413427726,3.1513636413427726,3.0,0.17057241519563632,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed09/histories/history_visit015_j015.json,0.01386941705013589
