epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.24805098285635155,-0.1527352402467084,-2.003412762883055,2.003412762883055,2.0,0.01509905886692654,0.2352915105877504,-2.0421471133288334
1,-0.23804564834260963,-0.1468059556503119,-2.024550499066648,2.024550499066648,2.0,0.014853069572444179,0.23487405801804878,-2.089684554406639
2,-0.22803183906724794,-0.14084382754414848,-2.0461508794580547,2.0461508794580547,2.0,0.01461539156351778,0.2343228151758477,-2.1352427552702897
3,-0.21800678350299052,-0.13484813304625706,-2.0681951053961414,2.0681951053961414,2.0,0.014386162898355266,0.23363006003645448,-2.178442683508935
4,-0.20796812344179885,-0.1288183950550724,-2.0906595297239297,2.0906595297239297,2.0,0.014165536030730442,0.23278806271988361,-2.218879561735074
5,-0.19791396265118052,-0.1227544190675736,-2.1135151917863695,2.1135151917863695,2.0,0.01395367709212434,0.2317891828704778,-2.256124814241097
6,-0.18784291817753385,-0.11665633170597814,-2.136727376484821,2.136727376484821,2.0,0.013750764823860832,0.23062598491093247,-2.2897290273952042
7,-0.1777541743036465,-0.11052462086173959,-2.160255215935596,2.160255215935596,2.0,0.013556989128314368,0.22929137176126949,-2.319226068789178
8,-0.1676475390739966,-0.10436017729227147,-2.1840513553167513,2.1840513553167513,2.0,0.013372549207941824,0.22777873702183307,-2.3441384958458653
9,-0.15752350318478747,-0.09816433741622349,-2.2080617072599655,2.2080617072599655,2.0,0.01319765126176425,0.22608213485287917,-2.3639843572489436
10,-0.14738330088433702,-0.0919389269407506,-2.232225321392414,2.232225321392414,2.0,0.01303250571122358,0.22419646583466687,-2.378285448060336
11,-0.13722897233745224,-0.08568630481582573,-2.2564743970292622,2.2564743970292622,2.0,0.012877323931499424,0.22211767596687407,-2.3865770199021212
12,-0.12706342667063833,-0.07940940684453733,-2.2807344671840313,2.2807344671840313,2.0,0.012732314470914528,0.2198429646880281,-2.388418870201438
13,-0.1168905046315733,-0.07311178808454949,-2.3049247805999116,2.3049247805999116,2.0,0.012597678750561702,0.21737099641017335,-2.3834076398136887
14,-0.10671503946774448,-0.0667976629570819,-2.32895890501739,2.32895890501739,3.0,0.012473606249335828,0.22362706469666682,-2.3711900389691225
15,-0.09654291426178864,-0.060471941741947366,-2.3527455690491843,2.3527455690491843,3.0,0.01236026919668732,0.23065717125054422,-2.3514766025727627
16,-0.08638111356754268,-0.054140261890855204,-2.3761897516190027,2.3761897516190027,3.0,0.012257816817021679,0.23766316969087367,-2.3240554554112887
17,-0.07623776679158094,-0.0478090123521357,-2.3991940169139756,2.3991940169139756,3.0,0.012166369195890616,0.24461802346693368,-2.2888054566170464
18,-0.06612218038955678,-0.04148534888988868,-2.421660079439894,2.421660079439894,3.0,0.012086010868693282,0.2514937165933713,-2.245708004044978
19,-0.05604485563377577,-0.03517719822667529,-2.4434905686118036,2.4434905686118036,3.0,0.012016784266720665,0.25826168795272914,-2.194856727652848
20,-0.04601748850532508,-0.02889324877336791,-2.4645909462684297,2.4645909462684297,3.0,0.011958683191529304,0.2648933250999491,-2.1364643009113062
21,-0.036052948223713695,-0.022642925767238798,-2.484871514813714,2.484871514813714,3.0,0.011911646524526162,0.27136050403373474,-2.070865662658893
22,-0.026165231103235816,-0.01643634885321363,-2.5042494398766033,2.5042494398766033,3.0,0.011875552411177902,0.27763615692375954,-1.998517075709881
23,-0.016369386866006974,-0.010284270540647055,-2.5226507010863934,2.5226507010863934,3.0,0.011850213184620692,0.28369484595119987,-1.9199906526792903
24,-0.006681415279912619,-0.004197994563984688,-2.540011879366151,2.540011879366151,3.0,0.011835371307411677,0.2895133187053684,-1.8359642445990485
25,0.0028818679656402637,0.0018107260331054178,-2.5562816903289476,2.5562816903289476,3.0,0.011830696608535477,0.2950710194109646,-1.7472068949765345
26,0.012302995906275099,0.00772981031094431,-2.57142218165277,2.57142218165277,3.0,0.01183578507200703,0.3003505309556623,-1.6545603833505393
27,0.021564043684641203,0.01354698849011316,-2.5854095276947793,2.5854095276947793,3.0,0.011850159391290492,0.30533792538547594,-1.5589176846685946
28,0.030646847215242537,0.01924995568363974,-2.598234376210904,2.598234376210904,3.0,0.01187327144009128,0.31002300514982506,-1.4611994190905002
29,0.039533242028676426,0.02482653628397069,-2.609901728163619,2.609901728163619,3.0,0.011904506727184377,0.3143994235837783,-1.362329530241195
30,0.04820531570895931,0.030264854093500243,-2.6204303598530427,2.6204303598530427,3.0,0.011943190805783759,0.3184646803705049,-1.2632114868817188
31,0.056645666175810586,0.03555350266064888,-2.6298518242536146,2.6298518242536146,3.0,0.011988597503872859,0.3222199953404901,-1.1647062451424266
32,0.06483765735458574,0.04068170999886568,-2.6382090927604067,2.6382090927604067,3.0,0.012039958739867976,0.32567007118740593,-1.0676130427006516
33,0.0727656636092978,0.04563949196852912,-2.6455549172417383,2.6455549172417383,3.0,0.012096475597438925,0.32882276181732245,-0.9726538436148726
34,0.08041529472092682,0.050417789094425784,-2.6519500037981234,2.6519500037981234,3.0,0.0121573302629189,0.3316886675533831,-0.8804619446218106
35,0.08777359414280657,0.05500858243333729,-2.6574610933169174,2.6574610933169174,3.0,0.01222169838509687,0.334280680970264,-0.791574927476398
36,0.09482920466713987,0.05940498521808576,-2.662159040124504,2.662159040124504,3.0,0.012288761403912291,0.3366135076632088,-0.7064318334856551
37,0.1015724973562569,0.06360130828053763,-2.6661169699351714,2.6661169699351714,3.0,0.012357718411855536,0.33870318493577184,-0.625374175697314
38,0.10799566146869279,0.06759309857984913,-2.669408583609307,2.669408583609307,3.0,0.012427797156624445,0.34056661857688225,-0.5486502113281423
39,0.1140927549805368,0.07137715142182322,-2.6721066559515214,2.6721066559515214,3.0,0.012498263860059259,0.34222115406290315,-0.47642178069122376
