visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.27928133642787806,-0.17105331784095337,-5.500000000000001,5.500000000000001,0.0,0.004108940117763124,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed08/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.2788763259674153,0.17081767662847844,-5.499999999999999,5.499999999999999,2.0,0.008172908711939366,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed08/histories/history_visit002_j002.json,-1.7763568394002505e-15
3,3,True,-0.24719144897426332,-0.1522269856705526,-5.5,5.5,3.0,0.011374872941693225,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed08/histories/history_visit003_j003.json,8.881784197001252e-16
4,4,True,0.33552693809028994,0.2032473467536426,-5.500391135124912,5.500391135124912,3.0,0.01704087821466154,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed08/histories/history_visit004_j004.json,0.0003911351249117345
5,5,True,0.46268893210768186,0.2716052797397068,-5.709234893019705,5.709234893019705,5.0,0.027248259370706032,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed08/histories/history_visit005_j005.json,0.20884375789479304
6,6,True,0.3830144388855095,0.22953887743287368,-5.801171867980156,5.801171867980156,5.0,0.03433045966912613,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed08/histories/history_visit006_j006.json,0.0919369749604515
7,7,True,-0.037317400248736934,-0.023436336048098694,-5.801038703440988,5.801038703440988,5.0,0.034430668605979896,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed08/histories/history_visit007_j007.json,-0.00013316453916800697
8,8,True,-0.04468501424531129,-0.028057750205610646,-5.803450393065869,5.803450393065869,5.0,0.034533746742317836,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed08/histories/history_visit008_j008.json,0.0024116896248811415
9,9,True,-0.46429223813812087,-0.27242385813935216,-5.9619994622328925,5.9619994622328925,5.0,0.044188175283719426,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed08/histories/history_visit009_j009.json,0.15854906916702305
10,10,True,-0.08199788023943784,-0.05140562805279412,-5.968778907490819,5.968778907490819,5.0,0.04445235590803107,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed08/histories/history_visit010_j010.json,0.0067794452579263975
11,11,True,-0.2358475617480853,-0.14549958497781693,-6.001949000850264,6.001949000850264,5.0,0.04671054455153889,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed08/histories/history_visit011_j011.json,0.03317009335944476
12,12,True,0.07799070774182895,0.04890389361436507,-6.004210539157873,6.004210539157873,5.0,0.046840614304616016,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed08/histories/history_visit012_j012.json,0.002261538307609001
13,13,True,0.14177619546520906,0.08848851629569614,-6.022942224132897,6.022942224132897,5.0,0.04775708061616364,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed08/histories/history_visit013_j013.json,0.018731684975024088
14,14,True,0.03488191241751066,0.021908067148546047,-6.022952885601209,6.022952885601209,5.0,0.04773180009582911,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed08/histories/history_visit014_j014.json,1.0661468312633815e-05
15,15,True,0.24876137428678047,0.15315514452853632,-6.080697076745048,6.080697076745048,5.0,0.0503069855591649,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed08/histories/history_visit015_j015.json,0.057744191143839
16,16,True,-0.017004165943553064,-0.01068300294785103,-6.081234748223789,6.081234748223789,5.0,0.05032141977003071,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed08/histories/history_visit016_j016.json,0.00053767147874062
17,17,True,-0.04597548304392797,-0.028866911723574036,-6.081687377351672,6.081687377351672,5.0,0.050424960251267636,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed08/histories/history_visit017_j017.json,0.0004526291278832417
