rank,index,bitstring,probability,cut_value
1,10,001010,0.13415925819165872,7.0
2,11,001011,0.12635523485166933,7.0
3,41,101001,0.11852088564087472,8.0
4,35,100011,0.09730520990906424,7.0
5,26,011010,0.06034048893277108,7.0
6,7,000111,0.05859608787287601,6.0
7,37,100101,0.0431080483489324,7.0
8,52,110100,0.04131214434907159,7.0
9,9,001001,0.03968553121474413,7.0
10,53,110101,0.03953371170985233,7.0
11,28,011100,0.03699555771075586,7.0
12,33,100001,0.03167028871185717,7.0
13,3,000011,0.028188127052707398,6.0
14,6,000110,0.024549886318502547,6.0
15,45,101101,0.021481704356650474,6.0
16,22,010110,0.016167406966431538,8.0
17,50,110010,0.010395816283537137,7.0
18,14,001110,0.00745890322638739,7.0
19,13,001101,0.006783629465166841,7.0
20,51,110011,0.0065082448020773905,7.0
