rank,index,bitstring,probability,cut_value
1,51,110011,0.09983559473172664,6.0
2,50,110010,0.09982656261955054,6.0
3,44,101100,0.09976551715071257,5.0
4,45,101101,0.09966182698917089,5.0
5,12,001100,0.088503471132267,6.0
6,13,001101,0.08832339927410626,6.0
7,18,010010,0.05173496886287776,5.0
8,19,010011,0.04851402152303194,5.0
9,58,111010,0.04334524714641363,3.0
10,59,111011,0.04033236605670533,3.0
11,56,111000,0.02397536266610373,3.0
12,48,110000,0.02342530486940493,4.0
13,49,110001,0.02319304259102968,4.0
14,57,111001,0.01941602677221445,3.0
15,36,100100,0.017381066326452636,4.0
16,37,100101,0.017137867873775678,4.0
17,47,101111,0.01604293602683514,3.0
18,5,000101,0.014468874046894011,3.0
19,54,110110,0.014374857313788332,5.0
20,4,000100,0.014086586036494594,3.0
