visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5730437494587659,-0.5420201475822426,-1.5,1.5,0.0,0.11043675865234376,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed00/histories/history_visit001_j001.json,1.5
2,2,True,0.5781053493600261,0.5458904643505026,-1.5,1.5,2.0,0.19766594405680668,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed00/histories/history_visit002_j002.json,0.0
3,3,True,-0.4655053363244138,-0.45507076280272796,-1.5,1.5,0.0,0.24527532990858392,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,-0.7663138143863226,-0.6752129636698819,-1.7338401724809858,1.7338401724809858,2.0,0.3307439105979596,170,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed00/histories/history_visit004_j004.json,0.23384017248098576
5,5,True,0.4098724965006649,0.40669426230552685,-1.8088585109853943,1.8088585109853943,2.0,0.304011502252671,108,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed00/histories/history_visit005_j005.json,0.07501833850440853
6,6,True,0.1330226345825782,0.13848510685289953,-1.814958548737513,1.814958548737513,2.0,0.3309511488367818,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed00/histories/history_visit006_j006.json,0.006100037752118759
7,7,True,0.5153026542518122,0.4964412374454657,-1.973339491102556,1.973339491102556,2.0,0.2928967736483718,127,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed00/histories/history_visit007_j007.json,0.15838094236504285
8,8,True,0.137622382289576,0.14321480234314443,-1.9844035240470572,1.9844035240470572,2.0,0.29620650358906125,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed00/histories/history_visit008_j008.json,0.011064032944501312
9,9,True,0.03214201341557076,0.03364745137537832,-1.9858030170338903,1.9858030170338903,2.0,0.2968172961856154,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed00/histories/history_visit009_j009.json,0.001399492986833062
10,10,True,-0.11148930234684643,-0.1162699830813168,-1.9980496945637487,1.9980496945637487,2.0,0.298228723016312,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed00/histories/history_visit010_j010.json,0.012246677529858419
11,11,True,0.022838993503027972,0.02391278042089861,-1.9991028213486093,1.9991028213486093,2.0,0.2986734589688075,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed00/histories/history_visit011_j011.json,0.0010531267848605808
12,12,True,-0.004127199936776987,-0.004321969127296703,-1.999216683082853,1.999216683082853,2.0,0.29891502058522734,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed00/histories/history_visit012_j012.json,0.00011386173424376977
13,13,True,0.00379501662471847,0.003974113037581617,-1.9993187580096303,1.9993187580096303,2.0,0.29890266390671033,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed00/histories/history_visit013_j013.json,0.00010207492677727359
14,14,False,0.0001258496881891267,0.0,-1.9993187580096303,1.9993187580096303,2.0,0.29890266390671033,55,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed00/histories/history_visit014_j014.json,0.0
15,15,True,-0.0010568234338084645,-0.001106702499915032,-1.9992966253706905,1.9992966253706905,2.0,0.2988792464941164,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed00/histories/history_visit015_j015.json,-2.2132638939798e-05
