rank,index,bitstring,probability,cut_value
1,10,1010,0.19327253634721775,2.0
2,11,1011,0.1898816640310069,2.0
3,5,0101,0.17087229427579362,2.0
4,13,1101,0.12617459953890744,2.0
5,4,0100,0.10582102040167994,2.0
6,12,1100,0.0645530351933765,2.0
7,3,0011,0.059895795898953254,2.0
8,2,0010,0.040762828481875665,2.0
9,6,0110,0.022852442199499313,2.0
10,14,1110,0.02165131719192125,2.0
11,1,0001,0.002292760272224395,2.0
12,9,1001,0.0016180188528891605,2.0
13,8,1000,0.0003482613846903346,0.0
14,15,1111,2.802270813038579e-06,0.0
15,7,0111,3.756913482211347e-07,0.0
16,0,0000,2.479678030738842e-07,0.0
