visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.43320605966120274,-0.42725364073541877,-1.5,1.5,0.0,0.06962804472574387,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed02/histories/history_visit001_j001.json,1.5
2,2,True,0.4337566435255681,0.4277341259957966,-1.999999652321129,1.999999652321129,3.0,0.1296916053862327,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed02/histories/history_visit002_j002.json,0.499999652321129
3,3,True,0.0014945221499567123,0.0015650587704073423,-1.9999959635928883,1.9999959635928883,3.0,0.12969231400842687,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed02/histories/history_visit003_j003.json,-3.688728240636152e-06
4,4,True,-0.26240313981381885,-0.2686500425317233,-2.1474200320045806,2.1474200320045806,3.0,0.15037664394814815,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed02/histories/history_visit004_j004.json,0.1474240684116923
5,5,True,-0.0017752868300997117,-0.0018590740681062702,-2.1474198280429126,2.1474198280429126,3.0,0.15037725943575359,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed02/histories/history_visit005_j005.json,-2.039616679994083e-07
6,6,True,0.0017366632272059535,0.001818627650457131,-2.147420426745402,2.147420426745402,3.0,0.15037719502362346,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed02/histories/history_visit006_j006.json,5.98702489362779e-07
7,7,True,0.34207770667219417,0.3448746390787636,-2.4552600045550914,2.4552600045550914,3.0,0.16450474281711536,96,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed02/histories/history_visit007_j007.json,0.3078395778096894
8,8,True,-0.1192987462855479,-0.12434003685080128,-2.4936325357276936,2.4936325357276936,3.0,0.16854886207226646,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed02/histories/history_visit008_j008.json,0.0383725311726022
9,9,True,0.0005446621719288132,0.0005703688362719945,-2.493631928682164,2.493631928682164,3.0,0.1685490226395007,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed02/histories/history_visit009_j009.json,-6.070455293993859e-07
10,10,True,-0.002184225987805734,-0.0022873124682216053,-2.4936315992203335,2.4936315992203335,3.0,0.16855035756164183,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed02/histories/history_visit010_j010.json,-3.2946183070592383e-07
11,11,True,0.16833218950996176,0.17463073455981853,-2.5728986393239275,2.5728986393239275,3.0,0.17097765454056302,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed02/histories/history_visit011_j011.json,0.07926704010359398
12,12,True,0.0010961940260312457,0.0011479312398957513,-2.572900014126692,2.572900014126692,3.0,0.17097772903275985,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed02/histories/history_visit012_j012.json,1.3748027645199556e-06
13,13,True,-0.14914013224172043,-0.155031438774423,-2.6353995241162487,2.6353995241162487,3.0,0.1664462116953474,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed02/histories/history_visit013_j013.json,0.06249950998955667
14,14,True,0.15841041400569378,0.16451320384255252,-2.7134593447837667,2.7134593447837667,3.0,0.1557553285576606,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed02/histories/history_visit014_j014.json,0.07805982066751804
15,15,True,-0.0007645405760480896,-0.0008006248630336415,-2.71345907290788,2.71345907290788,3.0,0.1557553243120967,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed02/histories/history_visit015_j015.json,-2.7187588669264073e-07
