rank,index,bitstring,probability,cut_value
1,4,0100,0.3735147716424855,3.0
2,11,1011,0.37340355272399234,3.0
3,5,0101,0.10519671873780913,2.0
4,10,1010,0.10079362703049217,2.0
5,8,1000,0.010764165340795438,1.0
6,7,0111,0.010569952292856288,1.0
7,9,1001,0.007807481270919676,2.0
8,6,0110,0.007394282132481886,2.0
9,0,0000,0.002919102676657533,0.0
10,15,1111,0.002905905785255343,0.0
11,12,1100,0.0022612747780227046,2.0
12,3,0011,0.0019940486871116506,2.0
13,2,0010,0.00019632866978639584,1.0
14,13,1101,0.00018628359394415602,1.0
15,1,0001,6.161453557726534e-05,1.0
16,14,1110,3.089010181258446e-05,1.0
