visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.35863921602698,-0.27018863601691945,-5.5,5.5,0.0,0.018139717968404304,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed09/histories/history_visit001_j001.json,5.5
2,2,True,0.3203305628441968,0.24332089639836038,-5.5,5.5,2.0,0.03233376335638633,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed09/histories/history_visit002_j002.json,0.0
3,3,True,-0.3024479208279314,-0.23055456898709661,-5.5,5.5,3.0,0.04470829801753713,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.41396140624187217,0.30774341121028503,-5.529963703095819,5.529963703095819,3.0,0.0660981132186932,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed09/histories/history_visit004_j004.json,0.029963703095819305
5,5,True,0.5171196199351779,0.3734363043526586,-5.719331552758547,5.719331552758547,5.0,0.09893462502840761,108,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed09/histories/history_visit005_j005.json,0.18936784966272757
6,6,True,0.4232168073490939,0.31387412976099643,-5.802249372212216,5.802249372212216,5.0,0.1193116246837081,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed09/histories/history_visit006_j006.json,0.0829178194536695
7,7,True,-0.0631813915570085,-0.04955662492910013,-5.802041243889876,5.802041243889876,5.0,0.12025735390992273,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed09/histories/history_visit007_j007.json,-0.00020812832234007317
8,8,True,-0.017614159353399755,-0.01383269786433636,-5.802735908093384,5.802735908093384,5.0,0.12029368397985984,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed09/histories/history_visit008_j008.json,0.0006946642035075001
9,9,True,-0.5212533217474737,-0.37594398630711756,-5.953007255362557,5.953007255362557,5.0,0.14671670875738593,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed09/histories/history_visit009_j009.json,0.15027134726917346
10,10,True,-0.003911072260870015,-0.0030717333083759026,-5.953130994774673,5.953130994774673,5.0,0.14669832194555024,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed09/histories/history_visit010_j010.json,0.00012373941211585304
11,11,True,-0.2608501573685426,-0.20034764276887942,-5.9834874764699135,5.9834874764699135,5.0,0.1491552142938037,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed09/histories/history_visit011_j011.json,0.03035648169524041
12,12,True,0.007947926874525885,0.006242155732584626,-5.983267660691158,5.983267660691158,5.0,0.1489626279651204,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed09/histories/history_visit012_j012.json,-0.00021981577875518354
13,13,True,0.05757722596909763,0.04517114238369639,-5.987001961278784,5.987001961278784,5.0,0.14921923028172185,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed09/histories/history_visit013_j013.json,0.003734300587625583
14,14,True,0.015343261770845848,0.012049624073366107,-5.9866628564576505,5.9866628564576505,5.0,0.14895082785743574,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed09/histories/history_visit014_j014.json,-0.000339104821133418
15,15,True,0.15987573177117642,0.12450709851635293,-6.008615723358499,6.008615723358499,5.0,0.15111640656453323,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed09/histories/history_visit015_j015.json,0.021952866900848633
16,16,True,-0.0466242033606871,-0.03659205273041003,-6.011208864919079,6.011208864919079,5.0,0.15134995428761155,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed09/histories/history_visit016_j016.json,0.0025931415605802144
17,17,True,-0.10164389335771434,-0.07955713467691523,-6.014777768734074,6.014777768734074,5.0,0.1524127593119649,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed09/histories/history_visit017_j017.json,0.0035689038149948615
