rank,index,bitstring,probability,cut_value
1,35,100011,0.0781740312896356,7.0
2,41,101001,0.0769465694558361,8.0
3,11,001011,0.07577055231851633,7.0
4,10,001010,0.07358019919244241,7.0
5,26,011010,0.06781313641779342,7.0
6,33,100001,0.06680976202627159,7.0
7,9,001001,0.05934272963437175,7.0
8,28,011100,0.05702661137202461,7.0
9,7,000111,0.05459551117735763,6.0
10,52,110100,0.04270600256200887,7.0
11,53,110101,0.041623141150614794,7.0
12,37,100101,0.03976903783577877,7.0
13,22,010110,0.035656603666199195,8.0
14,12,001100,0.03378206319776713,7.0
15,13,001101,0.029909465641094424,7.0
16,5,000101,0.019632139455059424,6.0
17,51,110011,0.016153521463159057,7.0
18,50,110010,0.016052415635546165,7.0
19,40,101000,0.015665676289956482,6.0
20,6,000110,0.015520592832738083,6.0
