rank,index,bitstring,probability,cut_value
1,10,1010,0.44585326925919827,4.0
2,5,0101,0.43737417472558543,4.0
3,4,0100,0.04139542459060824,3.0
4,11,1011,0.04038876586818971,3.0
5,9,1001,0.012446223754113426,3.0
6,6,0110,0.012093882154255428,3.0
7,14,1110,0.004089351122486392,3.0
8,1,0001,0.0034526517668036936,3.0
9,0,0000,0.0006710565904459928,0.0
10,15,1111,0.000657099216055538,0.0
11,13,1101,0.0005506068598748102,2.0
12,2,0010,0.0004955438824584927,2.0
13,3,0011,0.00026051546157416827,3.0
14,12,1100,0.00024816917546365263,3.0
15,7,0111,1.9338476009320167e-05,2.0
16,8,1000,3.927096877561565e-06,2.0
