visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4433979045999889,-0.4361127458806021,-2.5000000000000004,2.5000000000000004,0.0,0.07247288979581638,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed06/histories/history_visit001_j001.json,2.5000000000000004
2,2,True,0.4272820343091777,0.4220702141582144,-2.5,2.5,2.0,0.13060630633827502,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed06/histories/history_visit002_j002.json,-4.440892098500626e-16
3,3,True,-0.5275737530659468,-0.5063454333654772,-2.4999999999999996,2.4999999999999996,2.0,0.20215905114064847,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed06/histories/history_visit003_j003.json,-4.440892098500626e-16
4,4,True,0.789389222574763,0.6891218499678855,-2.7239398202319727,2.7239398202319727,2.0,0.3059941215003076,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed06/histories/history_visit004_j004.json,0.22393982023197312
5,5,True,-0.01809610625339698,-0.01894812989113206,-2.7235625290362426,2.7235625290362426,2.0,0.30376071665099713,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed06/histories/history_visit005_j005.json,-0.0003772911957300451
6,6,True,0.5457233988038453,0.5207798561647193,-2.8410843871239098,2.8410843871239098,2.0,0.2820022668796387,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed06/histories/history_visit006_j006.json,0.11752185808766713
7,7,True,-0.43153392542935143,-0.4257930743467486,-2.9503639932988026,2.9503639932988026,2.0,0.251964600654746,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed06/histories/history_visit007_j007.json,0.10927960617489285
8,8,False,-0.0003430442323135766,0.0,-2.9503639932988026,2.9503639932988026,2.0,0.251964600654746,52,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed06/histories/history_visit008_j008.json,0.0
9,9,True,0.0070976946925253625,0.0074325636908170005,-2.950573371920253,2.950573371920253,2.0,0.2519753054373659,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed06/histories/history_visit009_j009.json,0.00020937862145053998
10,10,True,0.31979099771412645,0.3239169767225175,-3.036896237364301,3.036896237364301,4.0,0.27225585581501915,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed06/histories/history_visit010_j010.json,0.08632286544404799
