rank,index,bitstring,probability,cut_value
1,38,100110,0.058315482846525185,4.0
2,36,100100,0.058205595384717625,4.0
3,13,001101,0.05810262405900801,4.0
4,15,001111,0.05806161255288516,4.0
5,35,100011,0.05727851210576306,3.0
6,48,110000,0.05709410812040727,4.0
7,50,110010,0.05696142129297302,4.0
8,27,011011,0.05572876857164071,4.0
9,25,011001,0.055561997906059826,4.0
10,39,100111,0.05503723101608366,3.0
11,37,100101,0.053655791357147556,3.0
12,33,100001,0.04679106041026237,3.0
13,12,001100,0.04109055230528234,3.0
14,14,001110,0.04021801604687598,3.0
15,24,011000,0.027749012811569034,3.0
16,26,011010,0.027132950799271287,3.0
17,9,001001,0.022485128262919228,4.0
18,11,001011,0.022054389662113996,4.0
19,7,000111,0.01797169383021647,3.0
20,5,000101,0.017781357761233397,3.0
