rank,index,bitstring,probability,cut_value
1,38,100110,0.048321251968676725,6.0
2,39,100111,0.04811753572770282,3.0
3,57,111001,0.04811017574337673,5.0
4,9,001001,0.048084961476901486,5.0
5,6,000110,0.04798524818941476,5.0
6,54,110110,0.04785873862299217,5.0
7,42,101010,0.047055994374989994,4.0
8,25,011001,0.045384771262112704,6.0
9,7,000111,0.043578647880559866,4.0
10,50,110010,0.0420652782440031,3.0
11,3,000011,0.04005085674421748,4.0
12,29,011101,0.03888259287701196,4.0
13,27,011011,0.038510437400729756,3.0
14,52,110100,0.03591926796804603,4.0
15,44,101100,0.03573602495916165,3.0
16,56,111000,0.0355528586274594,4.0
17,34,100010,0.029598477869832003,4.0
18,24,011000,0.029295415370418555,3.0
19,21,010101,0.026969758004891,4.0
20,11,001011,0.0248424691859094,4.0
