visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3685967007684024,-0.27705992409356767,-4.000000000000001,4.000000000000001,0.0,0.019068104988356965,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed01/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.3730419192446745,0.28011192368892474,-4.0,4.0,3.0,0.037812665318062,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed01/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.30956349726296417,-0.23565081951715075,-4.0,4.0,2.0,0.0505863231229069,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.25271415600171776,0.19436115477188548,-3.997573295268763,3.997573295268763,2.0,0.05904821811707543,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed01/histories/history_visit004_j004.json,-0.0024267047312371837
5,5,True,0.5355785199907507,0.3845574724276393,-4.228355562491707,4.228355562491707,4.0,0.09350258886621063,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed01/histories/history_visit005_j005.json,0.23078226722294426
6,6,True,0.4171315473978042,0.3098483460299878,-4.316867847070911,4.316867847070911,4.0,0.1153112254701579,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed01/histories/history_visit006_j006.json,0.08851228457920435
7,7,True,-0.07627051403003088,-0.05978683608720581,-4.317481765624844,4.317481765624844,4.0,0.11634561884124003,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed01/histories/history_visit007_j007.json,0.0006139185539328906
8,8,True,-0.25505448212861614,-0.19608567516263004,-4.363993733483252,4.363993733483252,4.0,0.1236976936740569,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed01/histories/history_visit008_j008.json,0.04651196785840739
9,9,True,-0.2826638737460762,-0.21627411805646699,-4.399332820667471,4.399332820667471,4.0,0.13268079728752918,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed01/histories/history_visit009_j009.json,0.03533908718421941
10,10,True,-0.06555834567402438,-0.05141576550187742,-4.403768633859243,4.403768633859243,4.0,0.13256428025615521,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed01/histories/history_visit010_j010.json,0.004435813191771665
