rank,index,bitstring,probability,cut_value
1,5,000101,0.07595978131370765,5.0
2,50,110010,0.07157211060643509,7.0
3,13,001101,0.0670906729462739,7.0
4,39,100111,0.06479925126392846,5.0
5,51,110011,0.06467530587683681,6.0
6,37,100101,0.06343113495879081,5.0
7,12,001100,0.06051444207698677,6.0
8,58,111010,0.06004988647130402,5.0
9,9,001001,0.05782728971100569,5.0
10,24,011000,0.04946408393926019,5.0
11,43,101011,0.04495997779767524,5.0
12,26,011010,0.04463053854145375,5.0
13,41,101001,0.034982352417584656,5.0
14,4,000100,0.032433918356585247,4.0
15,11,001011,0.02979786412416746,5.0
16,36,100100,0.015995386453452592,4.0
17,7,000111,0.01537533660761494,5.0
18,38,100110,0.014887324067244018,4.0
19,54,110110,0.014542292432036388,5.0
20,59,111011,0.013153775664889365,4.0
