rank,index,bitstring,probability,cut_value
1,41,101001,0.06702805397681823,9.0
2,22,010110,0.06697247446789542,9.0
3,21,010101,0.06691243146932148,9.0
4,25,011001,0.06669828945076203,9.0
5,37,100101,0.06657848922167163,9.0
6,26,011010,0.0665548805273397,9.0
7,42,101010,0.06653291304920064,9.0
8,38,100110,0.06650036978177812,9.0
9,39,100111,0.05461993589925488,8.0
10,24,011000,0.05300965005052546,8.0
11,23,010111,0.04912489691813917,8.0
12,40,101000,0.04877821501155793,8.0
13,19,010011,0.03141838044651824,9.0
14,43,101011,0.03017685270551931,8.0
15,35,100011,0.02971232768514952,9.0
16,20,010100,0.029098179012940685,8.0
17,44,101100,0.028788155571964437,9.0
18,28,011100,0.027540812444052022,9.0
19,27,011011,0.0264019360019934,8.0
20,36,100100,0.025946640739374093,8.0
