visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5451049588173419,-0.5202922459905798,-7.5,7.5,0.0,0.10206866684516508,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed05/histories/history_visit001_j001.json,7.5
2,2,True,0.5452820049876101,0.5204318690042539,-7.999999979232758,7.999999979232758,5.0,0.18334336368211063,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed05/histories/history_visit002_j002.json,0.49999997923275785
3,3,True,-0.0036088675423812363,-0.0037791808463995347,-7.9999847649669675,7.9999847649669675,5.0,0.1833468969223394,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed05/histories/history_visit003_j003.json,-1.5214265790319814e-05
4,4,True,0.002809633803324799,0.0029422338965655625,-7.999974668463757,7.999974668463757,5.0,0.18334903846967493,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed05/histories/history_visit004_j004.json,-1.009650321037725e-05
5,5,True,-0.0011253954804913936,-0.0011785108937644446,-7.999963700324884,7.999963700324884,5.0,0.18334937588970135,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed05/histories/history_visit005_j005.json,-1.0968138873579392e-05
6,6,True,0.008776706407055407,0.009190709469705665,-7.999970797894701,7.999970797894701,5.0,0.18336712105637581,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed05/histories/history_visit006_j006.json,7.097569817204885e-06
7,7,True,-0.007157730287041791,-0.007495429624447437,-7.999960167658893,7.999960167658893,5.0,0.1833745630090329,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed05/histories/history_visit007_j007.json,-1.0630235808051225e-05
8,8,True,0.003318994599444642,0.0034756302547866626,-7.999952998418573,7.999952998418573,5.0,0.18337755115829643,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed05/histories/history_visit008_j008.json,-7.169240319626624e-06
9,9,True,-0.0036585391334981302,-0.0038311961281680936,-7.999928134424559,7.999928134424559,5.0,0.18338115772286526,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed05/histories/history_visit009_j009.json,-2.4863994013912816e-05
10,10,True,0.004918105164234068,0.005150186160760679,-7.99992452149023,7.99992452149023,5.0,0.18338203482089246,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed05/histories/history_visit010_j010.json,-3.612934329488837e-06
