rank,index,bitstring,probability,cut_value
1,25,011001,0.10240339798153185,6.0
2,38,100110,0.10130445759246762,6.0
3,57,111001,0.09722878792680938,5.0
4,9,001001,0.0696270485909881,5.0
5,6,000110,0.06672307958073863,5.0
6,36,100100,0.05779411949870879,3.0
7,41,101001,0.057130741738353204,4.0
8,39,100111,0.0484595416340856,3.0
9,11,001011,0.04248763709022681,4.0
10,56,111000,0.037670089299068676,4.0
11,42,101010,0.030687018081347613,4.0
12,54,110110,0.02898858852067953,5.0
13,24,011000,0.028786157812774826,3.0
14,21,010101,0.02306306490580496,4.0
15,22,010110,0.02265095165572788,4.0
16,60,111100,0.020407212127350544,4.0
17,37,100101,0.019665993839674385,2.0
18,46,101110,0.016460660063755395,4.0
19,29,011101,0.014182539340826906,4.0
20,43,101011,0.014010636378795576,3.0
