epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.37729254350178953,0.28302128309945335,-3.970463090034435,3.970463090034435,5.0,0.169882079978026,0.08990500781323639,0.6107579901355409
1,0.3672945012919402,0.27616404062320216,-3.9765010309997515,3.9765010309997515,5.0,0.16928776039963714,0.09012571514769048,0.6063489002601999
2,0.35730008039988875,0.2692609257192342,-3.9824843121084803,3.9824843121084803,5.0,0.1687051721089406,0.09033896203876882,0.6013816749505176
3,0.3473112409693927,0.2623142384428564,-3.9884060970000714,3.9884060970000714,5.0,0.1681348435011415,0.09054433822764049,0.5958468019160641
4,0.3373302491592794,0.25532655916419467,-3.994259341796808,3.994259341796808,5.0,0.16757730607554072,0.09074143402252498,0.5897362548722472
5,0.32735969090143363,0.2483007628793203,-4.00003682030381,4.00003682030381,5.0,0.16703309180330064,0.09092984297840796,0.5830436799966953
6,0.3174024849662369,0.2412400327486547,-4.005731153858097,4.005731153858097,5.0,0.16650273018823694,0.09110916485542594,0.5757645854862657
7,0.30746189520689116,0.2341478726849831,-4.011334845920745,4.011334845920745,5.0,0.16598674502691163,0.09127900884699261,0.5678965318193894
8,0.2975415418040851,0.22702811877540113,-4.016840321454156,4.016840321454156,5.0,0.165485650877487,0.09143899706332818,0.5594393198782432
9,0.28764541130617266,0.21988494930042882,-4.022239971047406,4.022239971047406,5.0,0.16499994925212239,0.09158876824939403,0.5503951737192921
10,0.2777778652382116,0.21272289309672168,-4.027526199658704,4.027526199658704,5.0,0.16453012455389046,0.09172798170888549,0.5407689144512634
11,0.267943647032694,0.2055468359954237,-4.032691479738372,4.032691479738372,5.0,0.1640766397859915,0.09185632139809134,0.5305681213954425
12,0.2581478870153093,0.1983620250563356,-4.0377284083801275,4.0377284083801275,5.0,0.16363993206830935,0.09197350014526927,0.5198032764798983
13,0.24839610516112912,0.19117407030934858,-4.04262976802489,4.04262976802489,5.0,0.1632204080039693,0.09207926394291117,0.5084878876738725
14,0.23869421132106405,0.18398894370985797,-4.047388590112492,4.047388590112492,5.0,0.1628184389463722,0.09217339625211403,0.49663858721851334
15,0.22904850260639378,0.17681297501513954,-4.051998220945505,4.051998220945505,5.0,0.16243435622501873,0.09225572225052224,0.48427520047209527
16,0.21946565761189607,0.16965284429499766,-4.056452388900142,4.056452388900142,5.0,0.16206844639608373,0.09232611294826412,0.4714207813766862
17,0.20995272715698282,0.16251557080350926,-4.0607452719959936,4.0607452719959936,5.0,0.1617209465908969,0.0923844890903249,0.45810161088106643
18,0.20051712123078858,0.15540849796047945,-4.06487156472435,4.06487156472435,5.0,0.16139204004194768,0.09243082475923727,0.44434715512958295
19,0.19116659184285528,0.1483392742223123,-4.06882654293965,4.06882654293965,5.0,0.16108185187142632,0.09246515058919927,0.43018998085141474
20,0.1819092115073777,0.14131582966324235,-4.072606125545537,4.072606125545537,5.0,0.16079044523130254,0.09248755650210569,0.41566562615608504
21,0.1727533471272191,0.1343463481398804,-4.076206931661884,4.076206931661884,5.0,0.16051781788616326,0.09249819387782109,0.4008124258483921
22,0.16370762909512318,0.12743923497506354,-4.079626331947185,4.079626331947185,5.0,0.16026389933013385,0.09249727707560723,0.38567129140098255
23,0.15478091549439163,0.1206030801709112,-4.0828624927764485,4.0828624927764485,5.0,0.1600285485268621,0.09248508423112219,0.37028544683922804
