epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2911145484686194,0.22239359537176634,-3.973790448153036,3.973790448153036,5.0,0.16936176534439706,0.08603087603062097,0.6144874248090866
1,0.28111733025957175,0.21515109288252762,-3.9798379378806774,3.9798379378806774,5.0,0.16866625189142073,0.08621625821809946,0.6082739599594218
2,0.27112516108311135,0.2078725014814635,-3.9858112564438164,3.9858112564438164,5.0,0.167984782571183,0.0863929876495834,0.6014594060379562
3,0.26114064712724055,0.20056093108221917,-3.9917028625919873,3.9917028625919873,5.0,0.16731793471001127,0.08656066858570596,0.5940383517778214
4,0.2511667439853611,0.1932198118396612,-3.997505063819395,3.997505063819395,5.0,0.16666628465951216,0.08671891356267056,0.5860074381866619
5,0.24120677117694472,0.18585290716543312,-4.003210053614693,4.003210053614693,5.0,0.166030404458803,0.08686734678147907,0.5773655595632198
6,0.23126442564627336,0.1784643254352467,-4.0088099539121105,4.0088099539121105,5.0,0.16541085817301354,0.08700560775641965,0.5681140610113207
7,0.2213437940425207,0.1710585301555022,-4.01429686268248,4.01429686268248,6.0,0.16480819792523205,0.08722232021937802,0.5582569289934958
8,0.21144936352841953,0.163640348317332,-4.019662906515817,4.019662906515817,6.0,0.16422295964361527,0.0877235343771657,0.5478009709908285
9,0.2015860308328343,0.15621497664574313,-4.024900297932385,4.024900297932385,6.0,0.16365565855229913,0.08821662833211046,0.5367559800162273
10,0.19175910923606257,0.1487879854371802,-4.030001397029988,4.030001397029988,6.0,0.16310678444254031,0.08870093162851354,0.5251348794928695
11,0.18197433315294576,0.14136531966891355,-4.034958776936001,4.034958776936001,6.0,0.16257679676880335,0.08917577887249617,0.5129538438681305
12,0.17223785995813104,0.13395329705860315,-4.039765292386948,4.039765292386948,6.0,0.16206611962306347,0.08964051477231662,0.5002323903044849
13,0.1625562686811918,0.12655860275318404,-4.044414150609938,4.044414150609938,6.0,0.1615751366492192,0.09009449945724445,0.48699343689123753
14,0.1529365551882648,0.11918828033406059,-4.048898983533807,4.048898983533807,6.0,0.16110418596794174,0.09053711401288361,0.4732633230711649
15,0.14338612346311752,0.11184971884176587,-4.053213920218372,4.053213920218372,6.0,0.16065355519026062,0.09096776615931809,0.45907178838757146
16,0.13391277260598433,0.10455063554901395,-4.057353658264185,4.057353658264185,6.0,0.1602234766053601,0.09138589598753037,0.44445190623813474
17,0.12452467918503027,0.09729905424762486,-4.061313532858459,4.061313532858459,6.0,0.15981412263408445,0.09179098165968319,0.4294399700741442
18,0.11523037460479822,0.09010327886312772,-4.065089582032655,4.065089582032655,6.0,0.15942560164412603,0.09218254497056079,0.4140753304017278
19,0.10603871720017496,0.0829718622716273,-4.068678606659782,4.068678606659782,6.0,0.1590579542254011,0.09256015666126259,0.39840018201089406
20,0.09695885882466825,0.07591357026702632,-4.07207822371122,4.07207822371122,6.0,0.15871115002430022,0.09292344137262776,0.38245930205517326
21,0.08800020577902254,0.06893734071265076,-4.075286911329067,4.075286911329067,6.0,0.1583850852329671,0.09327208212531311,0.36629974089592804
22,0.07917237402066872,0.062052238008809754,-4.078304044354789,4.078304044354789,6.0,0.15807958082419257,0.09360582421633548,0.34997046896901135
23,0.07048513870563511,0.055267403115172614,-4.081129919090432,4.081129919090432,6.0,0.15779438161368606,0.0939244784284962,0.3335219842773166
24,0.061948378240816226,0.04859199948160712,-4.083765766255248,4.083765766255248,6.0,0.15752915621928348,0.09422792345957219,0.31700588640500155
25,0.05357201316330949,0.04203515536004126,-4.086213751335754,4.086213751335754,6.0,0.15728349797110958,0.09451610749243732,0.30047442412883846
26,0.04536594031119934,0.03560590308898076,-4.088476961806045,4.088476961806045,6.0,0.15705692680802452,0.09478904884514124,0.2839800247101783
27,0.037339962901933574,0.029313116056908277,-4.090559381009804,4.090559381009804,6.0,0.15684889217424514,0.09504683566098071,0.267574813732292
28,0.02950371728460628,0.023165444155845896,-4.092465848835704,4.092465848835704,6.0,0.15665877690640512,0.09528962462211461,0.2513101348548416
29,0.021866597274631694,0.017171248626649874,-4.094202009671048,4.094202009671048,6.0,0.15648590207626722,0.09551763869547182,0.23523607905372898
30,0.01443767710666818,0.011338537268037635,-4.095774248470548,4.095774248470548,6.0,0.15632953272873118,0.09573116394561369,0.21940103277916354
31,0.0072256341474448505,0.005674901027334065,-4.097189616112986,4.097189616112986,6.0,0.15618888442971549,0.09593054547477269,0.20385125399273793
32,0.00023867258802394258,0.00018745300872792482,-4.098455745523104,4.098455745523104,6.0,0.1560631305150187,0.09611618257437564,0.18863048424945125
33,-0.006515550620401143,-0.0051172290781060555,-4.099580760295556,4.099580760295556,6.0,0.15595140991045825,0.09628852319391641,0.17377960390461689
34,-0.013029996315854747,-0.010233156050948855,-4.100573177759858,4.100573177759858,6.0,0.15585283537645275,0.09644805785107124,0.15933633619694704
35,-0.019298308921184358,-0.015154975067599013,-4.101441808560807,4.101441808560807,6.0,0.1557665020176041,0.0965953131206534,0.14533500444979047
36,-0.025314876319400638,-0.019878011321399068,-4.102195654892035,4.102195654892035,6.0,0.15569149589040227,0.09673084484879578,0.13180634501441735
37,-0.03107488275272897,-0.024398302953745767,-4.102843809509048,4.102843809509048,6.0,0.15562690254029826,0.09685523124230236,0.11877737692894233
