epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.24015069096270852,0.14805577119678168,-8.281691355810882,8.281691355810882,8.0,0.014303117875742375,0.08379634691268027,1.3563851740054198
1,0.23015075283477082,0.1421076807672325,-8.295235815378007,8.295235815378007,8.0,0.014066360548835095,0.08389268764341115,1.3560721731548313
2,0.22015184613601704,0.13613324230029636,-8.308721619396074,8.308721619396074,8.0,0.013838289435297812,0.08394329040625188,1.3522248708625193
3,0.21015576119449791,0.13013455946872163,-8.322107058193673,8.322107058193673,8.0,0.013619113362264394,0.08394510143047548,1.3445748459640219
4,0.20016521415022553,0.12411433104639062,-8.33534676218601,8.33534676218601,8.0,0.013409048051254795,0.08389513410221815,1.3328627194955787
5,0.19018396358275844,0.11807592978446842,-8.348391859211862,8.348391859211862,8.0,0.013208313599423177,0.08379053167064086,1.316844750595554
6,0.1802169363017042,0.11202348678643638,-8.36119026009574,8.36119026009574,8.0,0.013017131313074588,0.08362864050992594,1.2963004059854115
7,0.17027036157397224,0.10596198073693645,-8.373687093700184,8.373687093700184,8.0,0.012835719824890937,0.08340709390172828,1.2710408314463
8,0.1603519123222945,0.0998973308408933,-8.385825311182076,8.385825311182076,8.0,0.012664290431216831,0.08312390574397435,1.2409180797118065
9,0.15047085086493048,0.09383649168792152,-8.39754647566344,8.39754647566344,8.0,0.012503041597493065,0.08277757287531183,1.2058348605834512
10,0.1406381755362185,0.08778754745029099,-8.40879174761514,8.40879174761514,8.0,0.01235215260065557,0.08236718382962686,1.165754478757869
11,0.1308667630143356,0.0817598018439947,-8.41950306752481,8.41950306752481,8.0,0.012211776309696082,0.0818925308189118,1.1207105183998811
12,0.12117149939917189,0.07576385914567053,-8.429624525620177,8.429624525620177,8.0,0.012082031152344857,0.08135422062692296,1.0708157296604524
13,0.11156939108890589,0.06981169030813451,-8.439103893556375,8.439103893556375,8.0,0.011962992379324376,0.08075377895337088,1.0162694832798276
14,0.10207964442370941,0.06391667694181073,-8.44789427546415,8.44789427546415,8.0,0.011854682819063421,0.08009374168788377,0.9573631003662438
15,0.09272370110837647,0.0580936247699057,-8.455955816553839,8.455955816553839,8.0,0.011757063414296904,0.07937772576080435,0.8944823526179294
16,0.08352521489802031,0.05235873732296823,-8.46325738818305,8.46325738818305,8.0,0.011670023943500049,0.07861047179096634,0.8281064808045442
17,0.07450995432997552,0.046729540369546456,-8.469778151205578,8.469778151205578,8.0,0.011593374446086543,0.07779785092035227,0.7588032102307972
18,0.06570561687054202,0.041224748172877516,-8.475508887371454,8.475508887371454,8.0,0.011526837976973537,0.07694682916934058,0.6872194580960611
19,0.0571415421740102,0.035864064396085873,-8.480452984654764,8.480452984654764,8.0,0.011470045394543198,0.07606538448709631,0.6140677248583755
20,0.0488483165739686,0.030667913547849673,-8.48462696951534,8.48462696951534,8.0,0.011422532913605586,0.07516237443076532,0.5401085210137007
21,0.04085726755610125,0.025657103301537778,-8.488060499189718,8.488060499189718,8.0,0.011383743108817016,0.07424735595940854,0.4661295672604842
22,0.033199855541330064,0.020852423624892785,-8.490795760421046,8.490795760421046,8.0,0.011353029916233468,0.07333036287628726,0.3929228710636011
23,0.025906980125687706,0.016274194924893636,-8.492886265577592,8.492886265577592,8.0,0.011329667944669587,0.07242165053391894,0.3212610697302492
24,0.019008227817717768,0.011941783569169749,-8.494395088417765,8.494395088417765,8.0,0.01131286608467686,0.07153142095837366,0.2518745853884748
25,0.012531096816144827,0.007873108243621493,-8.495392633331283,8.495392633331283,8.0,0.011301785021503578,0.07066954397180811,0.18543112178616208
26,0.006500239973528727,0.004084163706757736,-8.495954076235792,8.495954076235792,8.0,0.011295557867469476,0.06984529073398475,0.12251883397114975
27,0.0009367686000456557,0.0005885888982342154,-8.496156645509984,8.496156645509984,8.0,0.011293312787073257,0.06906709516402562,0.0636341398285027
28,-0.004142343384119587,-0.00260269622229392,-8.496076922634348,8.496076922634348,9.0,0.011294196251213562,0.06951752178635592,0.00917466874079375
29,-0.008724722972690956,-0.005481766027706305,-8.49578833315653,8.49578833315653,9.0,0.011297395466290421,0.07015170158183062,-0.040562669527723125
30,-0.012802908149394113,-0.008043864940228755,-8.495358971419156,8.495358971419156,9.0,0.0113021585953854,0.0707062059404488,-0.08537898455321233
