epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.48865577782038094,-0.47453640716833934,-1.5431514580257795,1.5431514580257795,2.0,0.3006735119509379,0.20279256056632503,-0.20533571019106805
1,-0.4786644081156421,-0.4661844336221318,-1.5451133266322663,1.5451133266322663,2.0,0.2992559305537045,0.20341130777514435,-0.19946018274699298
2,-0.46868868801957597,-0.45777108996829796,-1.5470075062753998,1.5470075062753998,2.0,0.2978500544064988,0.2040144432325502,-0.1931841111104671
3,-0.45873674978907913,-0.4493043698831188,-1.5488286850613688,1.5488286850613688,2.0,0.2964578302481836,0.2046004846362479,-0.18650424606171143
4,-0.4488179428187814,-0.44079358585641565,-1.550571541379826,1.550571541379826,2.0,0.2950813372055325,0.20516792305150489,-0.17941986832924348
5,-0.43894296042691006,-0.4322495141623395,-1.55223081127086,1.55223081127086,2.0,0.293722788732693,0.20571523761050026,-0.17193322617496443
6,-0.42912397332290797,-0.42368454775059383,-1.553801368595363,1.553801368595363,2.0,0.29238453304952794,0.20624091340746623,-0.16405000872866926
7,-0.41937476759575554,-0.4151128547418029,-1.5552783188330417,1.5552783188330417,2.0,0.2910690516902542,0.20674346285407047,-0.1557798513385249
8,-0.40971088369998315,-0.40655053878419545,-1.5566571069857245,1.5566571069857245,2.0,0.2897789556808856,0.20722145069484377,-0.14713686596058587
9,-0.40014975126067603,-0.39801579576831664,-1.5579336395015484,1.5579336395015484,2.0,0.2885169787760052,0.20767352276738563,-0.13814018585345184
10,-0.3907108124786354,-0.38952905921730635,-1.5591044193182593,1.5591044193182593,2.0,0.2872859671000636,0.2080984384172497,-0.12881450919593856
11,-0.3814156244861293,-0.38111312406470166,-1.560166692003741,1.560166692003741,2.0,0.2860888644643034,0.20849510623023182,-0.1191906206268937
12,-0.3722879282504441,-0.37279323556790095,-1.5611185995128487,1.5611185995128487,2.0,0.2849286925825748,0.20886262241435724,-0.1093058631646532
13,-0.363353668719137,-0.3645971269610493,-1.561959336275724,1.561959336275724,2.0,0.2838085254092095,0.20920031074526335,-0.09920452572178935
14,-0.35464094816287783,-0.35655498645564365,-1.5626893002328164,1.5626893002328164,2.0,0.2827314568974769,0.20950776248871764,-0.08893810396822262
15,-0.346179892591289,-0.3486993318693019,-1.5633102291690983,1.5633102291690983,2.0,0.28170056166013147,0.209784874158395,-0.07856538543869314
16,-0.3380024103740892,-0.3410647702247697,-1.5638253105215079,1.5638253105215079,2.0,0.2807188483362681,0.21003188040797016,-0.06815230477497028
17,-0.3301418236241855,-0.3336876210007107,-1.5642392511200396,1.5642392511200396,2.0,0.27978920595499424,0.21024937887851694,-0.057771513518462186
18,-0.32263235735749907,-0.32660538627066155,-1.5645582925800814,1.5645582925800814,2.0,0.27891434424005845,0.2104383435419848,-0.04750161293441672
19,-0.31550847962901374,-0.3198560595029262,-1.564790158868795,1.564790158868795,2.0,0.27809672959011733,0.21060012313796067,-0.037426010009329776
20,-0.30880409797765185,-0.31347727759128985,-1.5649439254551012,1.5649439254551012,2.0,0.2773385193198271,0.2107364218301039,-0.0276313776108605
21,-0.30255163301860666,-0.3075053371845377,-1.5650298047353597,1.5650298047353597,2.0,0.27664149752987177,0.21084926030381623,-0.01820573026137508
22,-0.2967810072902299,-0.3019741149197315,-1.565058849998576,1.565058849998576,2.0,0.276007016522831,0.2109409171897313,-0.009236165555344455
23,-0.29151860385525913,-0.29691394896615997,-1.5650425893687938,1.5650425893687938,2.0,0.2754359478227818,0.21101385279686075,-0.0008063639927745217
