visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30825554098580565,-0.23471566520298864,-5.5,5.5,0.0,0.01370974630865469,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit001_j001.json,5.5
2,2,True,0.3440126065743908,0.26000996023617984,-5.5,5.5,4.0,0.0300552175780682,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit002_j002.json,0.0
3,3,True,-0.3322964001293204,-0.2517850503152897,-5.5,5.5,2.0,0.04487292914080043,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,-0.4881767176616069,-0.35560324876737043,-5.787360514964722,5.787360514964722,5.0,0.07334721030390993,102,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit004_j004.json,0.28736051496472204
5,5,True,0.3347478332855996,0.25351116682128083,-5.905472076036229,5.905472076036229,5.0,0.08426427961459587,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit005_j005.json,0.11811156107150733
6,6,True,0.025020629095441848,0.01964705641515271,-5.90536842562836,5.90536842562836,5.0,0.08466361567513916,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit006_j006.json,-0.00010365040786908253
7,7,True,0.2696526107633141,0.20679656126563822,-5.9857714084954985,5.9857714084954985,5.0,0.09043282032501468,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit007_j007.json,0.0804029828671382
8,8,True,0.13294759620215538,0.10380592523518267,-5.99833265366895,5.99833265366895,5.0,0.0926375199071158,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit008_j008.json,0.012561245173451141
9,9,True,-0.01602817024477666,-0.01258741757940012,-5.99817679238258,5.99817679238258,5.0,0.09258912612357852,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit009_j009.json,-0.0001558612863696851
10,10,True,-0.009570411070634187,-0.0075163537980192435,-5.99849979873348,5.99849979873348,5.0,0.09263623462495436,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit010_j010.json,0.0003230063509001013
11,11,True,0.02007836396214305,0.01576739141110243,-5.999353034511204,5.999353034511204,5.0,0.0927715051864012,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit011_j011.json,0.000853235777723782
12,12,False,0.0008903566460130245,0.0,-5.999353034511204,5.999353034511204,5.0,0.0927715051864012,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit012_j012.json,0.0
13,13,False,-0.0022232542965099538,0.0,-5.999353034511204,5.999353034511204,5.0,0.0927715051864012,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit013_j013.json,0.0
14,14,False,0.0012449828068276788,0.0,-5.999353034511204,5.999353034511204,5.0,0.0927715051864012,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit014_j014.json,0.0
15,15,False,-0.00039316962151121973,0.0,-5.999353034511204,5.999353034511204,5.0,0.0927715051864012,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit015_j015.json,0.0
16,16,True,-0.09693205902880915,-0.07589271834645187,-6.0115194882771,6.0115194882771,7.0,0.09394370033688176,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit016_j016.json,0.012166453765896534
17,17,True,0.22867209263569122,0.17653230256958588,-6.074614475752483,6.074614475752483,7.0,0.09942616555732262,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit017_j017.json,0.06309498747538278
18,18,True,0.24363649395190656,0.18765331063525834,-6.1309781949565,6.1309781949565,7.0,0.10865123066693151,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit018_j018.json,0.056363719204016505
19,19,True,-0.039770390885477874,-0.03121913409284633,-6.131630821207015,6.131630821207015,7.0,0.10877938440047066,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit019_j019.json,0.0006526262505150981
20,20,True,-0.32306918156543235,-0.24526370613375492,-6.2685951917458755,6.2685951917458755,5.0,0.11910570740778413,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit020_j020.json,0.1369643705388608
21,21,True,0.10887402664714764,0.08517319121485505,-6.285835798263798,6.285835798263798,5.0,0.11880641815749385,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit021_j021.json,0.017240606517922252
22,22,True,0.1202080448500607,0.09395904444079992,-6.299087040031213,6.299087040031213,5.0,0.12075218607330776,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit022_j022.json,0.013251241767415323
23,23,True,-0.2693422904568981,-0.20656971463538681,-6.374824431050755,6.374824431050755,8.0,0.12795182203890368,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit023_j023.json,0.07573739101954224
24,24,True,0.05837808370692177,0.04579802497627448,-6.3776118901206456,6.3776118901206456,8.0,0.128140042181081,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit024_j024.json,0.002787459069890197
25,25,True,0.022758663709700408,0.017871527225990776,-6.3788712323866505,6.3788712323866505,8.0,0.12837220213188258,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit025_j025.json,0.0012593422660049924
26,26,True,-0.15898073411278554,-0.12382173721053279,-6.4143566063553745,6.4143566063553745,8.0,0.13048622183685762,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit026_j026.json,0.03548537396872398
27,27,True,0.09411092880394466,0.07369710385184182,-6.427600733736461,6.427600733736461,8.0,0.13050697694982188,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit027_j027.json,0.013244127381086379
28,28,True,0.217640916474703,0.1682860290919755,-6.481066477406362,6.481066477406362,8.0,0.13137614047777985,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit028_j028.json,0.05346574366990087
29,29,True,-0.11434179541645162,-0.08941450554317505,-6.493871331939241,6.493871331939241,8.0,0.12975155720971646,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit029_j029.json,0.012804854532879162
30,30,True,0.04963472516218319,0.0389510405637281,-6.496305687277002,6.496305687277002,8.0,0.1299883084287434,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit030_j030.json,0.0024343553377610405
31,31,True,-0.21264464500148397,-0.16453814303390593,-6.55210210444435,6.55210210444435,7.0,0.13416203917992095,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit031_j031.json,0.055796417167347734
32,32,True,0.138805455605792,0.10832275862481948,-6.576144751230535,6.576144751230535,7.0,0.13630627966889503,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit032_j032.json,0.024042646786185173
33,33,True,-0.07472286667325748,-0.058578218848635955,-6.581494220858599,6.581494220858599,7.0,0.1364170436503957,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit033_j033.json,0.005349469628064263
34,34,False,-0.006268768118555379,0.0,-6.581494220858599,6.581494220858599,7.0,0.1364170436503957,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit034_j034.json,0.0
35,35,True,-0.07449627369442764,-0.0584012401369041,-6.587036920448693,6.587036920448693,7.0,0.1368340066618645,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit035_j035.json,0.005542699590093569
36,36,True,0.04273127037967088,0.033540649116189265,-6.588658549514409,6.588658549514409,7.0,0.13728834308122428,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit036_j036.json,0.001621629065716057
37,37,True,0.12061272939608308,0.0942723188820813,-6.6131770117421755,6.6131770117421755,7.0,0.13819049614909848,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit037_j037.json,0.02451846222776677
38,38,True,-0.12995733575121887,-0.10149750111018693,-6.641047573644045,6.641047573644045,7.0,0.13805610411117136,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit038_j038.json,0.027870561901869095
39,39,True,0.0980143804742473,0.07673474604346568,-6.65781669671756,6.65781669671756,7.0,0.1372033551669138,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit039_j039.json,0.01676912307351497
40,40,True,-0.03186142057806276,-0.02501543697010104,-6.6601517150188005,6.6601517150188005,7.0,0.13726050765737108,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit040_j040.json,0.002335018301240943
41,41,True,0.03024416105150742,0.0237464686131167,-6.66234431942566,6.66234431942566,7.0,0.13731857563147498,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed02/histories/history_visit041_j041.json,0.002192604406859644
