rank,index,bitstring,probability,cut_value
1,44,101100,0.11137182806162017,7.0
2,42,101010,0.10973377787728214,7.0
3,52,110100,0.10145291888846703,8.0
4,49,110001,0.07987309994111653,7.0
5,53,110101,0.07455154728378958,7.0
6,43,101011,0.0608105880590875,6.0
7,21,010101,0.05740125039765091,7.0
8,46,101110,0.05057590842409558,7.0
9,41,101001,0.04507488510644739,6.0
10,14,001110,0.04123928991613988,7.0
11,19,010011,0.0338951832786355,7.0
12,45,101101,0.030905474397591875,6.0
13,54,110110,0.02931349524963578,6.0
14,11,001011,0.028481144166679313,8.0
15,56,111000,0.015438106244646315,7.0
16,48,110000,0.014881153462502749,6.0
17,9,001001,0.012756585967786626,6.0
18,40,101000,0.010575522645058967,5.0
19,10,001010,0.010511590617622722,7.0
20,20,010100,0.008310846677606046,6.0
