visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.26693445153987905,-0.16384664743882124,-2.5000000000000004,2.5000000000000004,0.0,0.003770431649686955,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed05/histories/history_visit001_j001.json,2.5000000000000004
2,2,True,0.25635392741873897,0.15763386492670597,-2.5,2.5,2.0,0.007234355253613005,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed05/histories/history_visit002_j002.json,-4.440892098500626e-16
3,3,True,-0.2542349254333426,-0.1563855962357455,-2.5000000000000004,2.5000000000000004,2.0,0.010619899721225854,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed05/histories/history_visit003_j003.json,4.440892098500626e-16
4,4,True,0.4382236016332072,0.25897461897051943,-2.7942697092558464,2.7942697092558464,2.0,0.01982201088462571,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed05/histories/history_visit004_j004.json,0.29426970925584595
5,5,True,-0.006049619187445081,-0.003801041469336342,-2.794235805652025,2.794235805652025,2.0,0.01982019338287872,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed05/histories/history_visit005_j005.json,-3.3903603821272554e-05
6,6,True,0.32069127470556424,0.19486158315338595,-2.899702141316883,2.899702141316883,2.0,0.024735979633923127,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed05/histories/history_visit006_j006.json,0.10546633566485797
7,7,True,-0.27381954907222683,-0.16787121766840338,-2.973464543520108,2.973464543520108,2.0,0.028195432378022044,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed05/histories/history_visit007_j007.json,0.07376240220322483
8,8,True,-0.19336712284575666,-0.12000417580516966,-3.0214494587437923,3.0214494587437923,4.0,0.030105084238261585,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed05/histories/history_visit008_j008.json,0.04798491522368442
9,9,True,0.17463960536284825,0.10862719914428129,-3.061923643893576,3.061923643893576,4.0,0.031552011526392414,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed05/histories/history_visit009_j009.json,0.040474185149783626
10,10,True,0.02039996602995972,0.012815898916385321,-3.0622452059041296,3.0622452059041296,4.0,0.03160562450500068,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed05/histories/history_visit010_j010.json,0.0003215620105536665
11,11,True,0.17226723851532816,0.10718055969459525,-3.1022518417923424,3.1022518417923424,4.0,0.032866677449939645,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed05/histories/history_visit011_j011.json,0.04000663588821274
12,12,True,-0.28477933896064617,-0.17424697399110994,-3.223472732178143,3.223472732178143,4.0,0.03621635694922292,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed05/histories/history_visit012_j012.json,0.12122089038580075
13,13,True,0.24352827399385701,0.15005853192734936,-3.3130611126536245,3.3130611126536245,4.0,0.038346644517043685,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed05/histories/history_visit013_j013.json,0.08958838047548134
14,14,True,-0.27830553435282207,-0.1704854933367351,-3.438692860436475,3.438692860436475,4.0,0.040800449081578774,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed05/histories/history_visit014_j014.json,0.12563174778285058
15,15,True,-0.011719255223878103,-0.007363088141972568,-3.438845551836028,3.438845551836028,4.0,0.04087454391172311,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed05/histories/history_visit015_j015.json,0.0001526913995530954
16,16,False,-0.0009807823979830132,0.0,-3.438845551836028,3.438845551836028,4.0,0.04087454391172311,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed05/histories/history_visit016_j016.json,0.0
17,17,False,-0.0014940583357958602,0.0,-3.438845551836028,3.438845551836028,4.0,0.04087454391172311,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed05/histories/history_visit017_j017.json,0.0
18,18,True,0.006119985726202663,0.003845252432638772,-3.4387977952917756,3.4387977952917756,4.0,0.040876453207948846,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed05/histories/history_visit018_j018.json,-4.775654425248632e-05
19,19,True,-0.0049583376591666554,-0.003115389902116049,-3.438766391026359,3.438766391026359,4.0,0.04087756021083054,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed05/histories/history_visit019_j019.json,-3.140426541659025e-05
20,20,False,0.0009348415089163583,0.0,-3.438766391026359,3.438766391026359,4.0,0.04087756021083054,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed05/histories/history_visit020_j020.json,0.0
21,21,False,-2.2484792798319747e-05,0.0,-3.438766391026359,3.438766391026359,4.0,0.04087756021083054,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed05/histories/history_visit021_j021.json,0.0
