rank,index,bitstring,probability,cut_value
1,36,100100,0.23939169131208107,4.0
2,38,100110,0.23757456666759258,4.0
3,15,001111,0.07107716383693868,4.0
4,13,001101,0.06901556898151237,4.0
5,37,100101,0.054176532973372306,3.0
6,27,011011,0.05212181295501759,4.0
7,39,100111,0.05202983624225156,3.0
8,25,011001,0.05198585991501549,4.0
9,48,110000,0.036616355285981304,4.0
10,50,110010,0.0336837182885257,4.0
11,46,101110,0.015513936818649562,3.0
12,44,101100,0.014845721050930056,3.0
13,33,100001,0.01152651334953811,3.0
14,35,100011,0.010269598041062976,3.0
15,5,000101,0.0074086611502046954,3.0
16,7,000111,0.007377604239951555,3.0
17,26,011010,0.0033371003553821486,3.0
18,9,001001,0.003261988507502456,4.0
19,11,001011,0.003235558479556921,4.0
20,24,011000,0.00306833810550935,3.0
