epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.5292037969870984,-0.5076522960325802,-4.558680406395913,4.558680406395913,2.0,0.49170112748753825,0.0317663166282629,-0.16764953063931223
1,-0.5192113650132412,-0.49960864449036163,-4.560290883402636,4.560290883402636,2.0,0.4920786806280444,0.031735171223247864,-0.1633801931080758
2,-0.5092322967714222,-0.491498846891791,-4.561853880670855,4.561853880670855,2.0,0.4924601491260457,0.03170214408499792,-0.15892812717792035
3,-0.49927303211428814,-0.48332904821901274,-4.563366764947329,4.563366764947329,2.0,0.49284522329243036,0.031667229584126,-0.15429601744362573
4,-0.4893406747123825,-0.47510617534847666,-4.564826948862837,4.564826948862837,2.0,0.4932335524149173,0.03163043083199954,-0.14948753118715025
5,-0.4794430289603603,-0.4668379873682128,-4.566231916405559,4.566231916405559,2.0,0.49362474227434844,0.03159176075316199,-0.1445073995823054
6,-0.46958863557427555,-0.4585331246312583,-4.567579250901315,4.567579250901315,2.0,0.4940183527692685,0.0315512431978044,-0.1393614973199531
7,-0.45978680516826387,-0.4502011556088009,-4.56886666537208,4.56886666537208,2.0,0.4944138957016504,0.03150891408143799,-0.13405691956108548
8,-0.4500476487847387,-0.4418526202886261,-4.5700920350825225,4.5700920350825225,2.0,0.4948108327915791,0.03146482253467425,-0.12860205453477272
9,-0.4403821041021862,-0.4334990685898746,-4.571253431991149,4.571253431991149,2.0,0.4952085740013208,0.03141903204144925,-0.12300664978292253
10,-0.43080195579196057,-0.42515309198327006,-4.5723491607100675,4.5723491607100675,2.0,0.4956064762617766,0.031371621538996294,-0.11728186976391491
11,-0.4213198482338827,-0.4168283462145156,-4.573377795447712,4.573377795447712,2.0,0.49600384270687803,0.031322686447423406,-0.1114403422443853
12,-0.4119492885375994,-0.40853956273737907,-4.574338217264029,4.574338217264029,2.0,0.4963999225334628,0.0312723395910429,-0.10549619064081903
13,-0.40270463756750957,-0.40030254618924554,-4.575229650811169,4.575229650811169,2.0,0.49679391161473635,0.03122071196786569,-0.09946504923669267
14,-0.39360108645493946,-0.3921341550095921,-4.576051699570007,4.576051699570007,2.0,0.49718495400336227,0.031167953318263584,-0.09336405801909611
15,-0.38465461592982414,-0.3840522621417979,-4.576804378431672,4.576804378431672,2.0,0.49757214446412873,0.03111423243917741,-0.08721183377919739
16,-0.3758819357490612,-0.37607569270827135,-4.577488142325283,4.577488142325283,2.0,0.49795453217424523,0.031059737186996488,-0.08102841413685373
17,-0.3673004015783019,-0.36822413565049367,-4.578103909472016,4.578103909472016,2.0,0.49833112571980487,0.031004674111044253,-0.07483517131831242
18,-0.35892790693883975,-0.36051802662401644,-4.578653077769171,4.578653077769171,2.0,0.49870089949784974,0.030949267661251247,-0.06865469287629229
19,-0.3507827483002814,-0.35297839997637964,-4.579137532795216,4.579137532795216,2.0,0.4990628016031309,0.030893758918867267,-0.06251062713085027
20,-0.3428834621143018,-0.34562670844769455,-4.57955964599828,4.57955964599828,2.0,0.4994157632357804,0.030838403808678656,-0.05642749195745227
21,-0.3352486335620567,-0.33848461033756827,-4.579922261804414,4.579922261804414,2.0,0.49975870961036767,0.030783470765681425,-0.05043044667218953
22,-0.3278966780226827,-0.33157372527187334,-4.580228672672962,4.580228672672962,2.0,0.5000905722789444,0.03072923784871629,-0.04454502815899917
23,-0.3208455977282607,-0.3249153613397333,-4.580482581539755,4.580482581539755,2.0,0.5004103027030747,0.030675989317912974,-0.038796854017779055
24,-0.3141127176824975,-0.31853021817784444,-4.580688051619777,4.580688051619777,2.0,0.5007168868265263,0.030624011721045123,-0.03321129731920417
25,-0.30771440658117083,-0.312438072439107,-4.5808494441692424,4.5808494441692424,2.0,0.5010093603170294,0.030573589564517865,-0.027813139429269378
26,-0.30166579004569927,-0.3066574538441309,-4.5809713454971,4.5809713454971,2.0,0.5012868240694752,0.030525000675513142,-0.022626209177383047
27,-0.2959804648105959,-0.3012053215040271,-4.581058485217325,4.581058485217325,2.0,0.501548459501975,0.03047851139012043,-0.017673018224782948
28,-0.29067022343238197,-0.2960967512450584,-4.581115648384311,4.581115648384311,2.0,0.5017935431380619,0.030434371725163615,-0.01297440367452437
