epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.30216810541311223,0.23035372376869906,-1.8593374225386086,1.8593374225386086,2.0,0.10450810197865051,0.1840458436931377,0.2747646116510196
1,0.2921710399603711,0.2231566028238126,-1.8620388181960448,1.8620388181960448,2.0,0.10371949131154441,0.1874499262380464,0.2718457032983965
2,0.2821794709165254,0.21592247076148477,-1.8647034826292344,1.8647034826292344,2.0,0.10294751056746689,0.19089170477797765,0.26852374933727735
3,0.2721964827278239,0.2086547515353032,-1.8673264770900186,1.8673264770900186,2.0,0.10219286933416341,0.1943680133034975,0.26478881474007765
4,0.2622257107297418,0.20135734480563697,-1.8699026924221722,1.8699026924221722,2.0,0.10145628646129061,0.19787528918286942,0.2606324742536382
5,0.25227138100601915,0.19403466104185504,-1.8724268767200822,1.8724268767200822,2.0,0.10073848584068323,0.20140955732887791,0.2560480756818035
6,0.24233835052645136,0.18669165642935512,-1.8748936691861187,1.8748936691861187,2.0,0.1000401915025346,0.20496641759392234,0.2510310146525319
7,0.23243214715571683,0.1793338671300192,-1.8772976404932924,1.8772976404932924,2.0,0.09936212201453828,0.2085410360998261,0.24557901696680506
8,0.22255900892124988,0.1719674422820408,-1.8796333398632572,1.8796333398632572,2.0,0.09870498417605682,0.21212814127169527,0.23969242348086403
9,0.21272592175809357,0.16459917498711588,-1.8818953489228734,1.8818953489228734,2.0,0.09806946601193547,0.21572202537346624,0.23337447138550016
10,0.20294065476991321,0.1572365303903344,-1.884078342214539,1.884078342214539,2.0,0.09745622908742416,0.21931655234536318,0.22663156466828166
11,0.1932117918519273,0.14988766980766438,-1.8861771540073553,1.8861771540073553,2.0,0.09686590018644192,0.2229051727172504,0.2194735255196191
12,0.18354875831556958,0.14256146970061917,-1.8881868507890165,1.8881868507890165,2.0,0.09629906242017287,0.2264809463116031,0.21191381753422248
13,0.1739618409424486,0.135267534143639,-1.8901028085155063,1.8901028085155063,2.0,0.09575624586169872,0.23003657335005817,0.20396973084077175
14,0.1644621996864491,0.12801619928580413,-1.8919207933636597,1.8919207933636597,2.0,0.09523791783483243,0.23356443443338484,0.1956625188486914
15,0.15506186905128,0.12081852818653195,-1.8936370443810535,1.8936370443810535,2.0,0.09474447302094866,0.23705663967265098,0.1870174762210836
16,0.14577374701409354,0.11368629431962182,-1.8952483560732025,1.8952483560732025,2.0,0.09427622358541174,0.24050508700784284,0.17806394805586898
17,0.13661156926557955,0.10663195200878363,-1.896752158629448,1.896752158629448,2.0,0.09383338956364505,0.24390152946059673,0.1688352611634389
18,0.12758986651812326,0.09966859210002145,-1.898146593190279,1.898146593190279,2.0,0.09341608978382876,0.24723765073511575,0.15936856983145536
19,0.11872390272323272,0.09280988131212474,-1.8994305793283872,1.8994305793283872,2.0,0.09302433363589516,0.250505148215357,0.14970461060034992
20,0.11002959226453053,0.08606998395520157,-1.9006038717838085,1.9006038717838085,2.0,0.09265801402156884,0.2536958220217257,0.1398873633315841
21,0.10152339457725058,0.07946346508428992,-1.9016671034910329,1.9016671034910329,2.0,0.09231690183389402,0.25680166840650914,0.12996361917990823
22,0.0932221852067475,0.07300517466970052,-1.902621812090695,1.902621812090695,2.0,0.09200064231304932,0.2598149754085202,0.1199824598681969
23,0.08514310306334834,0.06671011301715757,-1.9034704474519257,1.9034704474519257,2.0,0.09170875360452582,0.2627284183818681,0.1099946567351907
24,0.07730337454989407,0.06059327844536891,-1.9042163582541183,1.9042163582541183,2.0,0.09144062780291273,0.26553515279100803,0.1000520021508262
25,0.06972011630340932,0.054669499097464595,-1.9048637563851711,1.9048637563851711,2.0,0.09119553469785144,0.26822890155275786,0.09020658979174177
26,0.06241011945422913,0.04895325168073383,-1.905417658785496,1.905417658785496,2.0,0.09097262834832087,0.2708040342298099,0.08051006363466312
27,0.05538961949455307,0.043458470836279135,-1.9058838073626787,1.9058838073626787,2.0,0.09077095649977791,0.27325563555536797,0.07101285805177053
28,0.048674056976580976,0.03819835366546083,-1.9062685686619014,1.9062685686619014,2.0,0.09058947273089081,0.2755795610994397,0.06176345280847486
29,0.04227783523079972,0.03318516460743731,-1.9065788160284305,1.9065788160284305,2.0,0.09042705108031009,0.27777247836456626,0.05280766686924747
30,0.03621408201040219,0.028430046299568475,-1.906821797959064,1.906821797959064,2.0,0.09028250276885189,0.279831892198072,0.04418801361324159
31,0.03049442234318841,0.023942842201104344,-1.9070049971278624,1.9070049971278624,2.0,0.09015459450958128,0.28175615409092303,0.03594313737644012
32,0.02512876984705543,0.019731936583985754,-1.9071359851166094,1.9071359851166094,2.0,0.09004206779855871,0.2835444556508521,0.028107347333593456
