epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.24936360949365954,-0.1535110050354644,-5.927992538064603,5.927992538064603,5.0,0.026798262848038632,0.11468123766980591,-0.45361758141395936
1,-0.23936670745801142,-0.14759044525092915,-5.932447563143278,5.932447563143278,5.0,0.026564055009206333,0.1146559119670146,-0.4485391102486588
2,-0.22937576568832263,-0.1416455696996401,-5.936836141814485,5.936836141814485,5.0,0.026338277746792753,0.11459274132680829,-0.4425955249695613
3,-0.2193943249135905,-0.13567954639602037,-5.941147890373866,5.941147890373866,5.0,0.026121163833484864,0.11449041005569159,-0.4357659544439533
4,-0.20942665393808185,-0.12969603327626916,-5.945372086012762,5.945372086012762,5.0,0.025912942858664006,0.11434773260360843,-0.42803429190054443
5,-0.19947780672782245,-0.12369921696168663,-5.949497748659409,5.949497748659409,5.0,0.025713838371677802,0.11416368442731345,-0.41938997462350375
6,-0.18955367950505492,-0.11769385095321634,-5.953513740021815,5.953513740021815,5.0,0.02552406463840362,0.11393743497198154,-0.409828773295966
7,-0.17966106682635963,-0.11168529246526336,-5.95740888026269,5.95740888026269,5.0,0.025343823012756936,0.11366838231461139,-0.39935357055262294
8,-0.16980771529516217,-0.10567953689743005,-5.961172082223282,5.961172082223282,5.0,0.025173297934912613,0.11335618885448331,-0.38797510429862675
9,-0.16000237323409933,-0.0996832487360246,-5.9647925024565485,5.9647925024565485,5.0,0.02501265258183468,0.1130008172651461,-0.3757126477332563
10,-0.15025483429829226,-0.09370378746396262,-5.968259707544824,5.968259707544824,5.0,0.024862024212784474,0.11260256574571631,-0.3625945949992816
11,-0.14057597265482513,-0.08774922684494132,-5.971563853278818,5.971563853278818,5.0,0.02472151927272404,0.11216210143564612,-0.34865891930417364
12,-0.13097776700469235,-0.08182836574878719,-5.974695873288865,5.974695873288865,5.0,0.024591208339734334,0.1116804906981518,-0.33395346960472394
13,-0.12147331040751436,-0.07595072851802351,-5.977647672687362,5.977647672687362,5.0,0.024471121028198047,0.11115922484734705,-0.3185360728930593
14,-0.11207680262087524,-0.070126552764088,-5.980412321259661,5.980412321259661,5.0,0.024361240986606632,0.11060023980905027,-0.30247441211409487
15,-0.10280352152708234,-0.0643667624523899,-5.982984239803011,5.982984239803011,5.0,0.024261501155986468,0.11000592818268606,-0.2858456550439783
16,-0.09366977023791867,-0.0586829242181472,-5.985359372446684,5.985359372446684,5.0,0.024171779480088845,0.10937914222894649,-0.2687358171916758
17,-0.08469279669204044,-0.05308718507918008,-5.9875353372874205,5.9875353372874205,5.0,0.02409189527909751,0.10872318646003315,-0.2512388518874639
18,-0.07589068303622608,-0.04759219010319876,-5.989511547541179,5.989511547541179,5.0,0.02402160651167482,0.10804179876701689,-0.23345547289181462
19,-0.06728220284635658,-0.0422109791626396,-5.991289295732536,5.991289295732536,5.0,0.023960608152461586,0.10733911938564487,-0.215491728529962
20,-0.058886645313462035,-0.03695686267286983,-5.9928717942833005,5.9928717942833005,5.0,0.023908531900539442,0.10661964747175438,-0.19745736069719125
21,-0.050723606883358904,-0.03184327714360712,-5.994264167249954,5.994264167249954,5.0,0.023864947406296647,0.10588818561274221,-0.17946399602313504
22,-0.04281275244924882,-0.02688362243974021,-5.9954733898752925,5.9954733898752925,5.0,0.023829365158132096,0.10514977321245962,-0.16162322881210436
23,-0.03517354997004772,-0.022091083783125392,-5.996508174983436,5.996508174983436,5.0,0.02380124110663354,0.10440961031220321,-0.1440446648414774
24,-0.02782498420035945,-0.017478442646092933,-5.997378807919331,5.997378807919331,5.0,0.023779983024449124,0.10367297400033156,-0.12683400057240868
25,-0.020785256918457132,-0.013057881689686959,-5.998096934521502,5.998096934521502,5.0,0.023764958509437287,0.10294513006396323,-0.11009121296290612
26,-0.014071482459381123,-0.008840789679980898,-5.998675309289964,5.998675309289964,5.0,0.023755504443306083,0.10223124289738578,-0.09390893046403241
27,-0.0076993883404852725,-0.00483757277852378,-5.999127513229999,5.999127513229999,5.0,0.023750937625865522,0.10153628686223652,-0.07837104605676386
28,-0.0016830311752959286,-0.001057478676745416,-5.999467652596584,5.999467652596584,5.0,0.023750566224896564,0.10086496226951275,-0.06355161905243654
29,0.00396546217125191,0.002491560305234902,-5.999710050764378,5.999710050764378,5.0,0.023753701621683124,0.10022161891924808,-0.04951409505271344
30,0.009236119139691447,0.0058030597965853985,-5.999868945611101,5.999868945611101,5.0,0.02375967019897947,0.09961018970897516,-0.036310854538826084
31,0.014121304208263671,0.008872087388503555,-5.999958204125179,5.999958204125179,5.0,0.023767824615430155,0.09903413624616308,-0.023983081794472248
