epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2614985116045562,-0.16065891591993472,-6.551466816717656,6.551466816717656,7.0,0.04929653746076841,0.1296875708461895,-0.8614748833272667
1,-0.25150061339395474,-0.15477291323063005,-6.559975803917197,6.559975803917197,7.0,0.04903588702548485,0.13106882847825502,-0.8548119279311369
2,-0.2415066646386256,-0.148860190427656,-6.56840025278207,6.56840025278207,7.0,0.04878290157876598,0.13244774972504567,-0.8471800420132374
3,-0.23151887890378034,-0.14292307439213406,-6.576728490939455,6.576728490939455,7.0,0.048537800664251785,0.13382275629808918,-0.8385641144012893
4,-0.22153985100753773,-0.13696416185275104,-6.584948515113576,6.584948515113576,7.0,0.0483008007572232,0.1351921912726151,-0.8289525941842224
5,-0.21157257501423232,-0.1309863320940137,-6.593048048670921,6.593048048670921,7.0,0.04807211352893178,0.13655432381684576,-0.8183379036350896
6,-0.20162046112058496,-0.12499275853489421,-6.601014608937227,6.601014608937227,7.0,0.04785194394856731,0.13790735530193107,-0.8067168470460946
7,-0.19168735115782656,-0.1189869189333562,-6.6088355843148365,6.6088355843148365,7.0,0.047640488232714,0.13924942685191738,-0.7940910073856985
8,-0.18177753237712654,-0.11297260393991812,-6.616498321033555,6.616498321033555,7.0,0.04743793165553915,0.14057862837300877,-0.7804671216835175
9,-0.17189574914750375,-0.10695392370319566,-6.623990219127691,6.623990219127691,7.0,0.04724444623721483,0.14189300907404967,-0.7658574252550896
10,-0.1620472121621415,-0.10093531221525884,-6.63129883696154,6.63129883696154,7.0,0.04706018833274833,0.1431905894576701,-0.7502799542894208
11,-0.15223760471961936,-0.09492152907434286,-6.6384120033331016,6.6384120033331016,7.0,0.046885296148339806,0.144469374724621,-0.7337587959906098
12,-0.14247308562219527,-0.08891765833793361,-6.645317935878854,6.645317935878854,7.0,0.046719887217470446,0.14572736949319295,-0.7163242754479648
13,-0.1327602882158433,-0.08292910414186072,-6.6520053641901855,6.6520053641901855,7.0,0.046564055874008525,0.14696259369221742,-0.6980130687608044
14,-0.12310631508857005,-0.07696158277225387,-6.658463655746562,6.658463655746562,7.0,0.04641787076453009,0.1481730994412212,-0.6788682327095006
15,-0.1135187279471114,-0.07102111089855861,-6.664682942484259,6.664682942484259,7.0,0.046281372446582085,0.14935698868638025,-0.658939142474942
16,-0.10400553221004914,-0.0651139897086715,-6.670654245567354,6.670654245567354,7.0,0.046154571123534466,0.15051243131778294,-0.6382813305780195
17,-0.0945751558901995,-0.05924678473282577,-6.676369595725123,6.676369595725123,7.0,0.04603744456971788,0.15163768345419326,-0.616956222329568
18,-0.08523642239306904,-0.053426301201975786,-6.681822146382007,6.681822146382007,7.0,0.045929936301453915,0.15273110554813946,-0.5950307656145515
19,-0.07599851693301396,-0.04765955485941459,-6.687006276748029,6.687006276748029,7.0,0.0458319540500835,0.1537911799389395,-0.5725769557181131
20,-0.06687094636553145,-0.041953738230903904,-6.691917682070877,6.691917682070877,7.0,0.045743368591932,0.15481652746627997,-0.5496712590433612
21,-0.05786349235293926,-0.03631618245760324,-6.696553448385735,6.696553448385735,7.0,0.045664012987096644,0.1558059227540267,-0.5263939428517049
22,-0.04898615792046834,-0.030754314905583856,-6.700912109340322,6.700912109340322,7.0,0.04559368227384288,0.15675830778449001,-0.5028283214341557
23,-0.040249107618044934,-0.025275612882808933,-6.704993683020586,6.704993683020586,7.0,0.04553213365817296,0.15767280340824744,-0.4790599322382096
24,-0.03166260167584614,-0.019887553915339348,-6.708799687151352,6.708799687151352,7.0,0.04547908722880305,0.15854871847402077,-0.45517565826470513
25,-0.02323692472368133,-0.014597563154557097,-6.71233313158376,6.71233313158376,7.0,0.04543422721649677,0.15938555631638954,-0.43126281535203237
26,-0.014982309828633446,-0.009412958601119202,-6.715598487589452,6.715598487589452,7.0,0.04539720380372306,0.1601830184048382,-0.4074082246364806
27,-0.00690885878434634,-0.004340894933528745,-6.718601634136433,6.718601634136433,7.0,0.04536763547633199,0.1609410050335093,-0.38369729140107106
28,0.0009735402496805733,0.0006116931860237893,-6.721349781995379,6.721349781995379,7.0,0.04534511189389398,0.1616596130140495,-0.3602131116230104
29,0.008655296518168844,0.005438147393824955,-6.723851377187009,6.723851377187009,7.0,0.04532919724013955,0.16233913042050047,-0.3370356267709913
30,0.01612720049768153,0.010132140525214908,-6.7261159858996304,6.7261159858996304,7.0,0.04531943400025003,0.16298002852134522,-0.3142408458085285
31,0.023380506357110753,0.014687729159634979,-6.728154163550738,6.728154163550738,7.0,0.04531534709828692,0.16358295111549184,-0.29190015100095024
32,0.03040701159752692,0.019099402864191515,-6.729977311111416,6.729977311111416,7.0,0.04531644831648558,0.16414870156229006,-0.27007970112209245
33,0.03719913243658218,0.02336212925017076,-6.731597522135997,6.731597522135997,7.0,0.045322240909080075,0.1646782278571737,-0.24883994217236374
34,0.04374997356986568,0.027471394047967578,-6.73302742412827,6.73302742412827,7.0,0.045332224317249134,0.1651726061514745,-0.22823523194050807
35,0.050053391055601866,0.03142323552401886,-6.734280017923442,6.734280017923442,7.0,0.04534589888899866,0.1656330231454961,-0.20831358086838847
36,0.05610404722549488,0.03521427270345678,-6.73536851867472,6.73536851867472,7.0,0.045362770508457335,0.16606075779722343,-0.18911650791095758
37,0.061897456716603266,0.03884172701799697,-6.736306201814762,6.736306201814762,7.0,0.045382355043097455,0.16645716278522982,-0.17067900660540902
38,0.06743002293821944,0.0423034371629616,-6.737106257032457,6.737106257032457,7.0,0.0454041825245521,0.16682364614457196,-0.15302961352862493
39,0.07269906452387495,0.045597867112947936,-6.737781652887117,6.737781652887117,7.0,0.04542780098856285,0.1671616534606966,-0.13619056884668795
40,0.07770283156125882,0.04872410740537104,-6.738345014200192,6.738345014200192,7.0,0.04545277991160916,0.16747265096121916,-0.1201780568172126
41,0.08244051163162035,0.051681869948517256,-6.738808513846613,6.738808513846613,7.0,0.04547871319530233,0.16775810979188074,-0.1050025129228855
42,0.08691222591553475,0.054471476740509464,-6.739183780039492,6.739183780039492,7.0,0.04550522166399311,0.16801949170422725,-0.09066898377911789
43,0.09111901582550744,0.05709384299371174,-6.739481819687914,6.739481819687914,7.0,0.04553195505557399,0.1682582363216939,-0.07717752602046662
44,0.0950628208013176,0.05955045524307493,-6.739712957927551,6.739712957927551,7.0,0.04555859349953077,0.1684757500906707,-0.06452363095151988
45,0.0987464480467928,0.061843345075718675,-6.739886793494634,6.739886793494634,7.0,0.04558484848938112,0.16867339696624145,-0.05269866275163615
46,0.10217353509446364,0.06397505915300825,-6.740012169246166,6.740012169246166,7.0,0.04561046336829999,0.16885249083056683,-0.041690299342895996
