epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2394959191740343,-0.14766714944544743,-5.953311750618006,5.953311750618006,5.0,0.02655509670935976,0.11246181408322178,-0.38253731495255205
1,-0.22950216817155922,-0.14172095228959486,-5.9570080072836635,5.9570080072836635,5.0,0.02632855555714716,0.11239066943099955,-0.3743270463513275
2,-0.21952002769554158,-0.13575484280628067,-5.960604832415269,5.960604832415269,5.0,0.026110723733262325,0.11228103336339891,-0.3652380222377945
3,-0.20955588597873237,-0.12977377034598744,-5.964091386617942,5.964091386617942,5.0,0.025901869456603104,0.11213181408358915,-0.35526394001192196
4,-0.19961724689387764,-0.12378343169094003,-5.967456745837852,5.967456745837852,5.0,0.025702253790653273,0.1119421228642238,-0.34440548790386644
5,-0.18971282916926296,-0.1177903361629103,-5.970690039351888,5.970690039351888,5.0,0.0255121264754306,0.1117113165175691,-0.3326712554298078
6,-0.17985266607482156,-0.11180187015488176,-5.973780610129516,5.973780610129516,5.0,0.025331721185524125,0.11143904244191284,-0.32007861901118007
7,-0.17004820292226083,-0.10582635919632309,-5.9767181971147725,5.9767181971147725,5.0,0.025161250218170356,0.11112528540494873,-0.30665456984415934
8,-0.16031238879733056,-0.09987312507111186,-5.979493137922691,5.979493137922691,5.0,0.025000898638055623,0.11077041492239002,-0.29243644550662945
9,-0.15065975793002886,-0.09395253486925327,-5.982096589130181,5.982096589130181,5.0,0.024850817936825004,0.11037523175581847,-0.2774725221173783
10,-0.14110649500981728,-0.08807603817415616,-5.984520759789813,5.984520759789813,5.0,0.024711119305090488,0.109941011701344,-0.26182242049272214
11,-0.13167047762186038,-0.0822561879051096,-5.9867591520469325,5.9867591520469325,5.0,0.024581866663067747,0.10946954449142988,-0.2455572783190005
12,-0.12237128791115776,-0.07650663971368353,-5.98880680087432,5.98880680087432,5.0,0.02446306965197398,0.10896316531684053,-0.22875964158864104
13,-0.1132301847108754,-0.07084212436306841,-5.990660503076567,5.990660503076567,5.0,0.024354676849748888,0.10842477623440525,-0.21152303314604629
14,-0.10427002687839512,-0.06527838731606192,-5.992319024033696,5.992319024033696,5.0,0.024256569537432018,0.1078578546083223,-0.1939511647753118
15,-0.09551513868154801,-0.059832089954733166,-5.993783269374058,5.993783269374058,5.0,0.024168556400389465,0.1072664457929173,-0.17615677223777257
16,-0.08699110899723336,-0.05452066759225523,-5.99505640815341,5.99505640815341,5.0,0.02409036959304538,0.10665513755774855,-0.15826007007481285
17,-0.07872451803491196,-0.049362140836870835,-5.996143934445278,5.996143934445278,5.0,0.024021662616539638,0.10602901432692555,-0.14038684436180185
18,-0.07074258841988991,-0.04437487900229174,-5.997053655763679,5.997053655763679,5.0,0.023962010444741232,0.10539359017730883,-0.12266622582579374
19,-0.06307276178098901,-0.039577317115601605,-5.997795599604888,5.997795599604888,5.0,0.023910912275269987,0.10475472070424345,-0.10522821101836854
20,-0.05574220731652423,-0.034987631521920505,-5.9983818336271275,5.9983818336271275,5.0,0.023867797172037908,0.10411849526210978,-0.08820102311367894
21,-0.048777274774266965,-0.03062338285574818,-5.998826200402521,5.998826200402521,5.0,0.02383203270385796,0.10349111261215149,-0.07170842348626456
22,-0.04220291027075145,-0.02650113884197903,-5.999143973864905,5.999143973864905,5.0,0.023802936477790075,0.1028787445063247,-0.05586709754858456
23,-0.036042058628055644,-0.022636092515622454,-5.999351450919299,5.999351450919299,5.0,0.023779790233370176,0.10228739301729081,-0.040784240871353336
24,-0.030315079611597864,-0.01904169350634173,-5.9994654974128725,5.9994654974128725,5.0,0.023761855930292525,0.10172274830355535,-0.026555462851680586
25,-0.025039206910673524,-0.01572931060778268,-5.999503072013971,5.999503072013971,5.0,0.0237483930580323,0.10119005382239953,-0.013263105100301695
