epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.25916584162762374,0.15928826704362953,-6.911578223657069,6.911578223657069,7.0,0.051847010819671004,0.198276944880837,0.4852761245532205
1,0.24917897823905935,0.15340191763176736,-6.916122141827143,6.916122141827143,7.0,0.05164503355198448,0.19841826998896306,0.4653362704014303
2,0.23921583630942828,0.14750087743426196,-6.920443209630877,6.920443209630877,7.0,0.05145132342550898,0.19852628603057823,0.44448803550093263
3,0.22928855684865973,0.14159355849990984,-6.92452904847246,6.92452904847246,7.0,0.0512662071654659,0.19860021930182692,0.42277094378631047
4,0.21941097474763266,0.1356895199403161,-6.928368068993385,6.928368068993385,7.0,0.05108999465197529,0.1986395130827642,0.4002350742247263
5,0.20959876212981088,0.1297995607603799,-6.931949742032099,6.931949742032099,7.0,0.050922972851988206,0.19864386931068964,0.37694185930138197
6,0.19986956539973671,0.12393580740194525,-6.9352648952329545,6.9352648952329545,7.0,0.0507653990596069,0.19861329245783457,0.35296479133587993
7,0.19024312821898037,0.11811179080332965,-6.938306030850997,6.938306030850997,7.0,0.05061749349996598,0.19854813453667747,0.3283899937088487
8,0.1807413902226824,0.11234250624659765,-6.941067657688575,6.941067657688575,7.0,0.05047943140615539,0.19844913971626943,0.303316606352195
9,0.17138854869039652,0.10664444763557644,-6.943546626927834,6.943546626927834,7.0,0.050351334749579243,0.19831748652487233,0.2778569280881798
10,0.16221106779410438,0.10103560624984165,-6.945742457984978,6.945742457984978,7.0,0.05023326389105882,0.1981548250627345,0.2521362530735211
11,0.153237617809481,0.09553542267953534,-6.947657636618196,6.947657636618196,7.0,0.05012520952001309,0.19796330610021862,0.22629233590365172
12,0.14449892529542419,0.09016467988664505,-6.949297863746029,6.949297863746029,7.0,0.050027085355336724,0.1977455984642195,0.20047442143365934
13,0.13602751536521518,0.08494532557043653,-6.950672230349641,6.950672230349641,7.0,0.04993872218205647,0.19750489082273967,0.1748417829246772
14,0.12785732951399525,0.07990021369259317,-6.951793292205495,6.951793292205495,7.0,0.04985986387454545,0.19724487399106677,0.14956172762748413
15,0.12002320770495005,0.0750527585550729,-6.952677018919225,6.952677018919225,7.0,0.049790166086948556,0.19696970033976294,0.12480705392186521
16,0.11256023197153102,0.07042650046372764,-6.953342595684367,6.953342595684367,7.0,0.04972919824914761,0.19668391790149695,0.10075297926540491
17,0.10550294058313647,0.06604458966739768,-6.953812063997201,6.953812063997201,7.0,0.04967644936975507,0.19639237840696583,0.0775736024679169
18,0.09888443602921704,0.06192920437721634,-6.954109799305296,6.954109799305296,7.0,0.04963133790456174,0.19610012068037633,0.055438013937116955
19,0.09273542503633006,0.058100928150777935,-6.954261838526437,6.954261838526437,7.0,0.04959322560658473,0.1958122334024614,0.03450621773064794
20,0.08708324215076914,0.05457812022901648,-6.954295086882573,6.954295086882573,7.0,0.049561434863836254,0.1955337038691894,0.014925071533899022
21,0.08195091738910244,0.05137631782418348,-6.954236449078248,6.954236449078248,7.0,0.0495352686089975,0.19526926159951957,-0.0031755237843471753
