epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.260653963293982,0.1601628575549261,-5.97613523436703,5.97613523436703,5.0,0.02653279197951727,0.1030018335438622,0.2765019141183919
1,0.2506660476366096,0.15428025676915866,-5.978734787571364,5.978734787571364,5.0,0.026285262165640897,0.10297738360847415,0.26591598742684575
2,0.2407005722120018,0.14838204544154554,-5.981210319177563,5.981210319177563,5.0,0.026046333216051654,0.10291964024860668,0.2544788620537801
3,0.23076994821457789,0.14247677959260655,-5.983551118605738,5.983551118605738,5.0,0.02581640981251741,0.10282763404133399,0.24219724093406983
4,0.22088890684088885,0.13657454103604244,-5.985746746539659,5.985746746539659,5.0,0.025595898502574668,0.10270066828727792,0.2290881618768312
5,0.2110747935648224,0.13068712861922224,-5.987787287662551,5.987787287662551,5.0,0.025385202268875,0.10253838878176993,0.2151805479487778
6,0.20134787317685962,0.12482825548291072,-5.989663647919437,5.989663647919437,5.0,0.025184713831244196,0.1023408608302839,0.20051677096300285
7,0.19173163244106242,0.11901374367008748,-5.991367895470065,5.991367895470065,5.0,0.024994807551778,0.10210865195829133,0.18515416297064444
8,0.18225306024691781,0.11326170294516907,-5.992893640732051,5.992893640732051,5.0,0.024815829858650724,0.10184291759516005,0.16916638789643243
9,0.17294287656664117,0.10759267521769053,-5.994236445597458,5.994236445597458,5.0,0.024648088190850504,0.10154548550015022,0.15264456034885537
10,0.1638356717427669,0.10202971974919638,-5.995394244915888,5.995394244915888,5.0,0.02449183860547721,0.1012189328732571,0.13569797257532906
11,0.15496990768734412,0.0965984080498803,-5.996367754830652,5.996367754830652,5.0,0.024347272391581857,0.10086664807894938,0.11845426680708694
12,0.146387724453159,0.09132669231853889,-5.99716083319008,5.99716083319008,5.0,0.024214502301493437,0.10049286697796424,0.10105887421577074
13,0.1381344923676658,0.08624460938487215,-5.997780748422717,5.997780748422717,5.0,0.02409354932698241,0.10010267246897576,0.08367354103188665
14,0.13025805537900237,0.08138378584528431,-5.998238307218791,5.998238307218791,5.0,0.02398433127197213,0.09970194562986455,0.06647378650797997
15,0.12280762939729194,0.07677672193488203,-5.998547791095164,5.998547791095164,5.0,0.023886654631903946,0.0992972585548506,0.04964519590100957
16,0.11583235273681526,0.07245585320369323,-5.998726660583401,5.998726660583401,5.0,0.023800211379851444,0.09889570323081838,0.033378550812701205
17,0.10937953333348896,0.06845241959406352,-5.998795005534549,5.998795005534549,5.0,0.023724582071390422,0.0985046577641727,0.01786393735778314
18,0.10349269305621524,0.06479520703894392,-5.998774750582912,5.998774750582912,5.0,0.023659246138037132,0.0981315003516482,0.0032841351921180893
