rank,index,bitstring,probability,cut_value
1,5,0101,0.44208616314213256,4.0
2,10,1010,0.4420861631421324,4.0
3,4,0100,0.04054291227138811,3.0
4,11,1011,0.04054291227138811,3.0
5,6,0110,0.01216855551093993,3.0
6,9,1001,0.012168555510939923,3.0
7,1,0001,0.003910517873472653,3.0
8,14,1110,0.003910517873472653,3.0
9,0,0000,0.0006084051686558642,0.0
10,15,1111,0.0006084051686558642,0.0
11,13,1101,0.00039657941163167556,2.0
12,2,0010,0.00039657941163167556,2.0
13,3,0011,0.00027759026182505657,3.0
14,12,1100,0.00027759026182505657,3.0
15,8,1000,9.276359954226974e-06,2.0
16,7,0111,9.276359954226974e-06,2.0
