epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2968513049879949,-0.22653120578405148,-1.3908800528059133,1.3908800528059133,2.0,0.11969561180804311,0.3996776225343224,-0.4085724228938998
1,-0.28685264453914794,-0.2193109874730134,-1.3949329002096664,1.3949329002096664,2.0,0.11913405866679005,0.39995291664388244,-0.4065353498452896
2,-0.27685660440712284,-0.21205224819294902,-1.3989578713807238,1.3989578713807238,2.0,0.11858952382840834,0.4001574949593837,-0.4040705595382578
3,-0.2668647920996634,-0.20475731833832073,-1.402949932176014,1.402949932176014,2.0,0.11806252080247223,0.40028904977335733,-0.4011688974019214
4,-0.2568791513992391,-0.19742882601648648,-1.4069038651521872,1.4069038651521872,2.0,0.11755355876422703,0.40034538856676033,-0.3978225325628966
5,-0.24690197846622072,-0.19006971245414217,-1.4108142890249424,1.4108142890249424,2.0,0.11706313892231164,0.40032446050634357,-0.39402513647612725
6,-0.23693593697846355,-0.1826832462718721,-1.4146756822372308,1.4146756822372308,2.0,0.11659175051415968,0.4002243844903065,-0.38977206336881387
7,-0.22698407213476923,-0.17527303640453604,-1.418482410718335,1.418482410718335,2.0,0.1161398664477146,0.40004347848051086,-0.38506052953809256
8,-0.2170498232789585,-0.16784304339263162,-1.4222287598597647,1.4222287598597647,2.0,0.11570793861327865,0.39978028979626945,-0.3798897880792322
9,-0.20713703486739435,-0.16039758874507723,-1.4259089706500294,1.4259089706500294,2.0,0.11529639289751799,0.39943362597790993,-0.3742612952332102
10,-0.19724996547722914,-0.15294136205717623,-1.4295172798117417,1.4295172798117417,2.0,0.11490562394098805,0.3990025857614036,-0.36817886421731233
11,-0.18739329453091563,-0.14547942555601498,-1.433047963674639,1.433047963674639,2.0,0.11453598969055015,0.39848658964089706,-0.3616488021595014
12,-0.17757212639442138,-0.13801721573940842,-1.43649538539982,1.43649538539982,2.0,0.11418780580845522,0.39788540943681705,-0.3546800256195713
13,-0.1677919914930628,-0.130560541774712,-1.4398540450468387,1.4398540450468387,2.0,0.11386134001039976,0.3971991962363654,-0.3472841501705186
14,-0.15805884408130688,-0.12311558033160266,-1.4431186318500133,1.4431186318500133,2.0,0.11355680641520596,0.3964285060338801,-0.3394755496529478
15,-0.14837905630288228,-0.1156888665396061,-1.4462840779478345,1.4462840779478345,2.0,0.11327435999857355,0.3955743223740261,-0.33127138102098386
16,-0.13875940818679716,-0.10828728078798809,-1.4493456126948183,1.4493456126948183,2.0,0.11301409125217882,0.3946380752942608,-0.3226915711818057
17,-0.12920707324508152,-0.10091803112376865,-1.4522988165840132,1.4522988165840132,2.0,0.11277602115679111,0.39362165587737685,-0.3137587628971698
18,-0.11972959937083766,-0.09358863105394194,-1.455139673726403,1.455139673726403,2.0,0.1125600965835428,0.39252742576254146,-0.30449821765984025
19,-0.11033488478182922,-0.08630687262100141,-1.457864621776478,1.457864621776478,2.0,0.11236618624051456,0.39135822102574713,-0.29493767446649416
20,-0.10103114881631756,-0.07908079469660374,-1.4604705981664765,1.4604705981664765,2.0,0.11219407728188881,0.3901173499286086,-0.28510716455629415
21,-0.09182689746456818,-0.0719186465260714,-1.462955081519883,1.462955081519883,2.0,0.11204347269362991,0.3888085841474787,-0.2750387834351421
22,-0.08273088361112958,-0.06482884665514797,-1.4653161271610777,1.4653161271610777,2.0,0.11191398956260287,0.3874361432310865,-0.2647664228137049
23,-0.07375206206855117,-0.0578199374779374,-1.4675523957244074,1.4675523957244074,2.0,0.11180515832499474,0.3860046721910644,-0.25432546639840903
24,-0.06489953960068026,-0.050900535758442986,-1.469663173992386,1.469663173992386,2.0,0.11171642307476076,0.3845192123012585,-0.2437524547287087
25,-0.05618252026013948,-0.044079279593989225,-1.4716483872571748,1.4716483872571748,2.0,0.1116471429936892,0.3829851653626567,-0.2330847253885864
26,-0.04761024649620672,-0.03736477240282667,-1.473508602697581,1.473508602697581,2.0,0.11159659494186952,0.38140825187423494,-0.22236003587453787
27,-0.039191936621445676,-0.03076552462566819,-1.4752450234892582,1.4752450234892582,2.0,0.11156397722141168,0.37979446372832737,-0.21161617712119526
28,-0.030936719352776438,-0.024289893926817848,-1.4768594736101022,1.4768594736101022,2.0,0.1115484144979611,0.3781500122143073,-0.20089058612428062
29,-0.02285356625956032,-0.017946024760004377,-1.4783543735563383,1.4783543735563383,2.0,0.11154896383486049,0.37648127225871314,-0.19021996622764759
