rank,index,bitstring,probability,cut_value
1,6,0110,0.3458819788015617,4.0
2,9,1001,0.34583767677744776,4.0
3,7,0111,0.11947439464823606,3.0
4,8,1000,0.11829824431931134,3.0
5,10,1010,0.02866956039890351,3.0
6,5,0101,0.02826397400791335,3.0
7,13,1101,0.004592785548923426,2.0
8,2,0010,0.004452837691691597,2.0
9,14,1110,0.0019861984726453033,3.0
10,1,0001,0.0018521899683671041,3.0
11,0,0000,0.0003415164982447686,0.0
12,15,1111,0.0002895049221320902,0.0
13,4,0100,3.2069114643561795e-05,2.0
14,11,1011,1.8884820340682734e-05,2.0
15,12,1100,8.026391451922654e-06,3.0
16,3,0011,1.5761818593655516e-07,3.0
